start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
05-Jul-2022 03:00:00,12,18.98,19.26,17.19,44.55,8.31,0,0.01,0.01,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.13
05-Jul-2022 03:30:00,12,18.89,19.19,17.19,44.53,8.63,0,0.01,0.01,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.13
05-Jul-2022 04:00:00,12,18.92,23.71,17.19,44.92,9.01,0.03,1.09,0.87,0.09,0.07,0,0,0,0,30.3,7.61,0,0,1.18,0.94,0,8.97
05-Jul-2022 04:30:00,12,18.95,28.22,17.19,45.32,9.46,0.03,1.09,0.87,0.09,0.07,0,0,0,0,30.3,7.61,0,0,1.18,0.94,0,8.97
05-Jul-2022 05:00:00,12,18.97,32.74,17.19,45.71,10.18,0.14,1.09,0.87,0.09,0.07,0,0,0,0,30.3,7.61,0,0,1.18,0.94,0,8.97
05-Jul-2022 05:30:00,19,19,37.25,45,46.1,11.15,0.14,1.09,0.87,0.09,0.07,0,0,0,0,30.3,7.61,0,0,1.18,0.94,0,8.97
05-Jul-2022 06:00:00,19,19.03,32.93,45,45,12.12,0.27,0.01,0.01,1.03,0.83,0,0,0,0,30.3,7.61,0,0,1.04,0.83,0,7.92
05-Jul-2022 06:30:00,19,19.05,29.36,45,45,13.1,0.27,0,0,1.24,0.99,0,0,0,0,30.3,7.61,0,0,1.24,0.99,0,9.44
05-Jul-2022 07:00:00,19,19.07,25.79,45,45,13.97,0.43,0,0,1.24,0.99,0,0,0,0,30.3,7.61,0,0,1.24,0.99,0,9.44
05-Jul-2022 07:30:00,19,19.09,22.23,45,45,14.74,0.43,0,0,1.24,0.99,0,0,0,0,30.3,7.61,0,0,1.24,0.99,0,9.44
05-Jul-2022 08:00:00,19,19.15,24.66,45,45.1,15.2,0.33,0.7,0.56,0.21,0.17,0,0,0,0,30.3,7.61,0,0,0.92,0.73,0,6.98
05-Jul-2022 08:30:00,19,19.22,28.28,45,45.22,15.33,0.33,0.84,0.68,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.85,0.68,0,6.49
05-Jul-2022 09:00:00,19,19.28,31.91,45,45.34,15.61,0.44,0.84,0.68,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.85,0.68,0,6.49
05-Jul-2022 09:30:00,19,19.36,29.28,45,45.33,16.04,0.44,0.09,0.07,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.09,0.08,0,0.72
05-Jul-2022 10:00:00,19,19.43,25.96,45,45.31,16.49,0.5,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
05-Jul-2022 10:30:00,19.5,19.5,22.64,45,45.29,16.96,0.5,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
05-Jul-2022 11:00:00,19.5,19.56,22.01,45,45.25,17.46,0.7,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
05-Jul-2022 11:30:00,19.5,19.62,21.37,45,45.22,17.99,0.7,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
05-Jul-2022 12:00:00,19.5,19.68,20.74,45,45.18,18.21,0.51,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
05-Jul-2022 12:30:00,19.5,19.74,20.11,45,45.15,18.11,0.51,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
05-Jul-2022 13:00:00,19.5,19.77,20.04,45,45.12,18.1,0.37,0,0,0.05,0.04,0,0,0,0,30.3,7.61,0,0,0.05,0.04,0,0.37
05-Jul-2022 13:30:00,19.5,19.8,19.98,45,45.08,18.15,0.37,0,0,0.05,0.04,0,0,0,0,30.3,7.61,0,0,0.05,0.04,0,0.37
05-Jul-2022 14:00:00,19.5,19.83,19.92,45,45.05,18.31,0.46,0,0,0.05,0.04,0,0,0,0,30.3,7.61,0,0,0.05,0.04,0,0.37
05-Jul-2022 14:30:00,19.5,19.85,19.86,45,45.01,18.58,0.46,0,0,0.05,0.04,0,0,0,0,30.3,7.61,0,0,0.05,0.04,0,0.37
05-Jul-2022 15:00:00,19.5,19.86,19.86,45,45.01,18.53,0.21,0,0,0.31,0.24,0,0,0,0,30.3,7.61,0,0,0.31,0.24,0,2.33
05-Jul-2022 15:30:00,19.5,19.87,19.87,45,45.01,18.14,0.21,0,0,0.31,0.24,0,0,0,0,30.3,7.61,0,0,0.31,0.24,0,2.33
05-Jul-2022 16:00:00,19.5,19.88,19.87,45,45.01,18.35,0.31,0,0,0.31,0.24,0,0,0,0,30.3,7.61,0,0,0.31,0.24,0,2.33
05-Jul-2022 16:30:00,19.5,19.89,19.88,45,45.01,19.14,0.31,0,0,0.31,0.24,0,0,0,0,30.3,7.61,0,0,0.31,0.24,0,2.33
05-Jul-2022 17:00:00,19.5,19.9,19.88,45,45.05,19.24,0.34,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.16
05-Jul-2022 17:30:00,19.5,19.9,19.89,45,45.08,18.63,0.34,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.16
05-Jul-2022 18:00:00,19.5,19.9,19.89,45,45.11,18.2,0.1,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.16
05-Jul-2022 18:30:00,19.5,19.9,19.9,45,45.14,17.95,0.1,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.16
05-Jul-2022 19:00:00,19.5,19.87,19.88,45,45.11,17.5,0.05,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
05-Jul-2022 19:30:00,19.5,19.84,19.87,45,45.07,16.87,0.05,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
05-Jul-2022 20:00:00,19.5,19.81,19.85,45,45.04,15.8,0.01,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
05-Jul-2022 20:30:00,19.5,19.78,19.84,45,45.01,14.29,0.01,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
05-Jul-2022 21:00:00,12,19.74,19.81,17.23,44.94,13.74,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
05-Jul-2022 21:30:00,12,19.7,19.78,17.23,44.87,14.13,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
05-Jul-2022 22:00:00,12,19.66,19.75,17.23,44.8,13.8,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
05-Jul-2022 22:30:00,12,19.61,19.71,17.23,44.73,12.75,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
05-Jul-2022 23:00:00,12,19.57,19.67,17.23,44.66,12.06,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
05-Jul-2022 23:30:00,12,19.52,19.63,17.23,44.59,11.74,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
06-Jul-2022 00:00:00,12,19.47,19.58,17.23,44.52,11.94,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
06-Jul-2022 00:30:00,12,19.41,19.53,17.23,44.45,12.68,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
06-Jul-2022 01:00:00,12,19.36,19.48,17.23,44.38,12.85,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
06-Jul-2022 01:30:00,12,19.3,19.43,17.23,44.31,12.47,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
06-Jul-2022 02:00:00,12,19.25,19.38,17.23,42.39,12.48,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
06-Jul-2022 02:30:00,12,19.19,19.34,17.23,40.47,12.88,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
06-Jul-2022 03:00:00,12,19.13,19.3,17.23,38.55,13.01,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
06-Jul-2022 03:30:00,12,19.08,19.25,17.24,36.62,12.86,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
06-Jul-2022 04:00:00,12,19.06,20.6,17.24,38.73,12.95,0.01,0.33,0.27,0.45,0.36,0,0,0,0,30.3,7.61,0,0,0.78,0.63,0,5.97
06-Jul-2022 04:30:00,12,19.04,21.95,17.24,40.84,13.26,0.01,0.33,0.27,0.45,0.36,0,0,0,0,30.3,7.61,0,0,0.78,0.63,0,5.97
06-Jul-2022 05:00:00,12,19.02,23.3,17.24,42.95,13.62,0.03,0.33,0.27,0.45,0.36,0,0,0,0,30.3,7.61,0,0,0.78,0.63,0,5.97
06-Jul-2022 05:30:00,19,19,24.65,45,45.06,14.02,0.03,0.33,0.27,0.45,0.36,0,0,0,0,30.3,7.61,0,0,0.78,0.63,0,5.97
06-Jul-2022 06:00:00,19,19.01,23.33,45,45.3,14.4,0.07,0.01,0,0.04,0.03,0,0,0,0,30.3,7.61,0,0,0.05,0.04,0,0.35
06-Jul-2022 06:30:00,19,19.02,22.23,45,45.3,14.77,0.07,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
06-Jul-2022 07:00:00,19,19.03,21.13,45,45.29,15.53,0.3,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
06-Jul-2022 07:30:00,19,19.04,20.03,45,45.29,16.7,0.3,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
06-Jul-2022 08:00:00,19,19.12,23.05,45,45.25,17.38,0.35,0.67,0.53,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.69,0.55,0,5.22
06-Jul-2022 08:30:00,19,19.21,26.9,45,45.2,17.56,0.35,0.8,0.64,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.82,0.66,0,6.24
06-Jul-2022 09:00:00,19,19.31,30.75,45,45.15,17.62,0.35,0.8,0.64,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.82,0.66,0,6.24
06-Jul-2022 09:30:00,19,19.37,28.41,45,45.17,17.56,0.35,0.08,0.06,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.1,0.08,0,0.75
06-Jul-2022 10:00:00,19,19.44,25.38,45,45.2,17.75,0.29,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.14
06-Jul-2022 10:30:00,19.5,19.5,22.36,45,45.23,18.18,0.29,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.14
06-Jul-2022 11:00:00,19.5,19.55,21.78,45,45.21,18.59,0.28,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
06-Jul-2022 11:30:00,19.5,19.59,21.19,45,45.2,18.98,0.28,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
06-Jul-2022 12:00:00,19.5,19.64,20.61,45,45.18,19.44,0.54,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
06-Jul-2022 12:30:00,19.5,19.69,20.03,45,45.16,20,0.54,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
06-Jul-2022 13:00:00,19.5,19.78,20.01,45,45.13,20.33,0.51,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
06-Jul-2022 13:30:00,19.5,19.87,19.98,45,45.09,20.45,0.51,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
06-Jul-2022 14:00:00,19.5,19.96,19.96,45,45.05,20.96,0.63,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
06-Jul-2022 14:30:00,19.5,20.05,19.94,45,45.01,21.87,0.63,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
06-Jul-2022 15:00:00,19.5,20.1,19.99,45,45.01,21.99,0.54,0,0,0.42,0.34,0,0,0,0,30.3,7.61,0,0,0.42,0.34,0,3.19
06-Jul-2022 15:30:00,19.5,20.16,20.05,45,45.01,21.32,0.54,0,0,0.42,0.34,0,0,0,0,30.3,7.61,0,0,0.42,0.34,0,3.19
06-Jul-2022 16:00:00,19.5,20.22,20.1,45,45.01,20.88,0.24,0,0,0.42,0.34,0,0,0,0,30.3,7.61,0,0,0.42,0.34,0,3.19
06-Jul-2022 16:30:00,19.5,20.27,20.15,45,45.01,20.68,0.24,0,0,0.42,0.34,0,0,0,0,30.3,7.61,0,0,0.42,0.34,0,3.19
06-Jul-2022 17:00:00,19.5,20.29,20.19,45,45.01,20.45,0.19,0,0,0.24,0.2,0,0,0,0,30.3,7.61,0,0,0.24,0.2,0,1.86
06-Jul-2022 17:30:00,19.5,20.3,20.22,45,45.01,20.18,0.19,0,0,0.24,0.2,0,0,0,0,30.3,7.61,0,0,0.24,0.2,0,1.86
06-Jul-2022 18:00:00,19.5,20.32,20.25,45,45.01,19.59,0.16,0,0,0.24,0.2,0,0,0,0,30.3,7.61,0,0,0.24,0.2,0,1.86
06-Jul-2022 18:30:00,19.5,20.33,20.29,45,45.01,18.69,0.16,0,0,0.24,0.2,0,0,0,0,30.3,7.61,0,0,0.24,0.2,0,1.86
06-Jul-2022 19:00:00,19.5,20.32,20.29,45,45.02,18,0.07,0,0,0.07,0.06,0,0,0,0,30.3,7.61,0,0,0.07,0.06,0,0.53
06-Jul-2022 19:30:00,19.5,20.3,20.29,45,45.02,17.51,0.07,0,0,0.07,0.06,0,0,0,0,30.3,7.61,0,0,0.07,0.06,0,0.53
06-Jul-2022 20:00:00,19.5,20.29,20.29,45,45.02,16.91,0,0,0,0.07,0.06,0,0,0,0,30.3,7.61,0,0,0.07,0.06,0,0.53
06-Jul-2022 20:30:00,19.5,20.28,20.3,45,45.02,16.2,0,0,0,0.07,0.06,0,0,0,0,30.3,7.61,0,0,0.07,0.06,0,0.53
06-Jul-2022 21:00:00,12,20.25,20.28,17.27,44.96,15.92,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
06-Jul-2022 21:30:00,12,20.22,20.26,17.27,44.91,16.08,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
06-Jul-2022 22:00:00,12,20.19,20.24,17.27,44.86,16.08,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
06-Jul-2022 22:30:00,12,20.15,20.21,17.27,44.79,15.93,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
06-Jul-2022 23:00:00,12,20.12,20.18,17.27,44.73,15.76,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
06-Jul-2022 23:30:00,12,20.09,20.16,17.28,44.67,15.55,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
07-Jul-2022 00:00:00,12,20.05,20.12,17.28,44.61,15.22,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
07-Jul-2022 00:30:00,12,20.01,20.09,17.28,44.55,14.75,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
07-Jul-2022 01:00:00,12,19.97,20.05,17.28,44.49,14.57,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
07-Jul-2022 01:30:00,12,19.94,20.02,17.28,44.42,14.66,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
07-Jul-2022 02:00:00,12,19.89,19.98,17.28,44.36,14.71,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
07-Jul-2022 02:30:00,12,19.85,19.94,17.28,44.3,14.7,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
07-Jul-2022 03:00:00,12,19.81,19.9,17.28,44.24,14.84,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
07-Jul-2022 03:30:00,12,19.77,19.86,17.28,44.18,15.12,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
07-Jul-2022 04:00:00,12,19.72,19.81,17.28,45.72,14.86,0,0,0,0.4,0.32,0,0,0,0,30.3,7.61,0,0,0.4,0.32,0,3.08
07-Jul-2022 04:30:00,12,19.68,19.77,17.28,47.26,14.07,0,0,0,0.4,0.32,0,0,0,0,30.3,7.61,0,0,0.4,0.32,0,3.08
07-Jul-2022 05:00:00,12,19.64,19.73,17.28,48.8,13.59,0.03,0,0,0.4,0.32,0,0,0,0,30.3,7.61,0,0,0.4,0.32,0,3.08
07-Jul-2022 05:30:00,19,19.6,19.69,45,50.34,13.42,0.03,0,0,0.4,0.32,0,0,0,0,30.3,7.61,0,0,0.4,0.32,0,3.08
07-Jul-2022 06:00:00,19,19.58,19.66,45,45,13.31,0.06,0,0,0.65,0.52,0,0,0,0,30.3,7.61,0,0,0.65,0.52,0,4.92
07-Jul-2022 06:30:00,19,19.56,19.63,45,45,13.25,0.06,0,0,0.76,0.61,0,0,0,0,30.3,7.61,0,0,0.76,0.61,0,5.8
07-Jul-2022 07:00:00,19,19.54,19.6,45,45,13.46,0.17,0,0,0.76,0.61,0,0,0,0,30.3,7.61,0,0,0.76,0.61,0,5.8
07-Jul-2022 07:30:00,19,19.52,19.57,45,45.01,13.95,0.17,0,0,0.76,0.61,0,0,0,0,30.3,7.61,0,0,0.76,0.61,0,5.8
07-Jul-2022 08:00:00,19,19.51,19.55,45,45.09,14.35,0.19,0,0,0.14,0.11,0,0,0,0,30.3,7.61,0,0,0.14,0.11,0,1.06
07-Jul-2022 08:30:00,19,19.5,19.54,45,45.18,14.68,0.19,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
07-Jul-2022 09:00:00,19,19.5,19.52,45,45.28,15.08,0.23,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
07-Jul-2022 09:30:00,19,19.5,19.52,45,45.29,15.53,0.23,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
07-Jul-2022 10:00:00,19,19.51,19.52,45,45.29,16,0.29,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
07-Jul-2022 10:30:00,19.5,19.52,19.51,45,45.29,16.49,0.29,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
07-Jul-2022 11:00:00,19.5,19.59,19.56,45,45.28,16.96,0.36,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
07-Jul-2022 11:30:00,19.5,19.67,19.6,45,45.26,17.43,0.36,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
07-Jul-2022 12:00:00,19.5,19.74,19.64,45,45.25,18.22,0.78,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
07-Jul-2022 12:30:00,19.5,19.82,19.68,45,45.23,19.34,0.78,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
07-Jul-2022 13:00:00,19.5,19.93,19.77,45,45.2,20.25,0.7,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.14
07-Jul-2022 13:30:00,19.5,20.04,19.86,45,45.17,20.96,0.7,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.14
07-Jul-2022 14:00:00,19.5,20.15,19.96,45,45.14,21.15,0.67,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.14
07-Jul-2022 14:30:00,19.5,20.27,20.05,45,45.11,20.82,0.67,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.14
07-Jul-2022 15:00:00,19.5,20.34,20.13,45,45.1,20.66,0.6,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
07-Jul-2022 15:30:00,19.5,20.41,20.22,45,45.08,20.67,0.6,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
07-Jul-2022 16:00:00,19.5,20.48,20.3,45,45.07,20.75,0.56,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
07-Jul-2022 16:30:00,19.5,20.55,20.39,45,45.05,20.88,0.56,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
07-Jul-2022 17:00:00,19.5,20.57,20.43,45,45.05,20.84,0.38,0,0,0.08,0.07,0,0,0,0,30.3,7.61,0,0,0.08,0.07,0,0.65
07-Jul-2022 17:30:00,19.5,20.59,20.48,45,45.05,20.61,0.38,0,0,0.08,0.07,0,0,0,0,30.3,7.61,0,0,0.08,0.07,0,0.65
07-Jul-2022 18:00:00,19.5,20.62,20.53,45,45.05,20.3,0.23,0,0,0.08,0.07,0,0,0,0,30.3,7.61,0,0,0.08,0.07,0,0.65
07-Jul-2022 18:30:00,19.5,20.64,20.57,45,45.04,19.93,0.23,0,0,0.08,0.07,0,0,0,0,30.3,7.61,0,0,0.08,0.07,0,0.65
07-Jul-2022 19:00:00,19.5,20.63,20.58,45,45.05,19.26,0.09,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
07-Jul-2022 19:30:00,19.5,20.61,20.59,45,45.05,18.31,0.09,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
07-Jul-2022 20:00:00,19.5,20.6,20.59,45,45.05,17.4,0.01,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
07-Jul-2022 20:30:00,19.5,20.59,20.6,45,45.05,16.53,0.01,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
07-Jul-2022 21:00:00,12,20.55,20.58,17.32,45,16.01,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
07-Jul-2022 21:30:00,12,20.52,20.57,17.32,44.95,15.84,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
07-Jul-2022 22:00:00,12,20.49,20.55,17.32,44.9,15.43,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
07-Jul-2022 22:30:00,12,20.45,20.52,17.32,44.85,14.78,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
07-Jul-2022 23:00:00,12,20.41,20.48,17.32,44.8,14.36,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
07-Jul-2022 23:30:00,12,20.38,20.45,17.32,44.75,14.18,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
08-Jul-2022 00:00:00,12,20.33,20.41,17.32,44.71,14.04,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
08-Jul-2022 00:30:00,12,20.28,20.37,17.32,44.67,13.94,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
08-Jul-2022 01:00:00,12,20.24,20.33,17.32,44.62,13.76,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
08-Jul-2022 01:30:00,12,20.19,20.29,17.32,44.58,13.49,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
08-Jul-2022 02:00:00,12,20.14,20.24,17.32,44.56,13.2,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
08-Jul-2022 02:30:00,12,20.08,20.19,17.32,44.54,12.89,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
08-Jul-2022 03:00:00,12,20.03,20.14,17.32,44.52,12.79,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
08-Jul-2022 03:30:00,12,19.97,20.09,17.33,44.49,12.93,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
08-Jul-2022 04:00:00,12,19.94,20.04,17.33,45.02,13.11,0.02,0,0,0.12,0.09,0,0,0,0,30.3,7.61,0,0,0.12,0.09,0,0.9
08-Jul-2022 04:30:00,12,19.9,20,17.33,45.55,13.34,0.02,0,0,0.12,0.09,0,0,0,0,30.3,7.61,0,0,0.12,0.09,0,0.9
08-Jul-2022 05:00:00,12,19.86,19.95,17.33,46.08,13.78,0.13,0,0,0.12,0.09,0,0,0,0,30.3,7.61,0,0,0.12,0.09,0,0.9
08-Jul-2022 05:30:00,19,19.82,19.91,45,46.61,14.42,0.13,0,0,0.12,0.09,0,0,0,0,30.3,7.61,0,0,0.12,0.09,0,0.9
08-Jul-2022 06:00:00,19,19.82,19.89,45,45.01,15.05,0.28,0,0,0.65,0.52,0,0,0,0,30.3,7.61,0,0,0.65,0.52,0,4.95
08-Jul-2022 06:30:00,19,19.83,19.88,45,45.01,15.69,0.28,0,0,0.78,0.62,0,0,0,0,30.3,7.61,0,0,0.78,0.62,0,5.9
08-Jul-2022 07:00:00,19,19.84,19.86,45,45.01,16.5,0.44,0,0,0.78,0.62,0,0,0,0,30.3,7.61,0,0,0.78,0.62,0,5.9
08-Jul-2022 07:30:00,19,19.85,19.85,45,45.01,17.51,0.44,0,0,0.78,0.62,0,0,0,0,30.3,7.61,0,0,0.78,0.62,0,5.9
08-Jul-2022 08:00:00,19,19.92,19.88,45,45.04,18.5,0.6,0,0,0.13,0.11,0,0,0,0,30.3,7.61,0,0,0.13,0.11,0,1.01
08-Jul-2022 08:30:00,19,20.01,19.92,45,45.08,19.49,0.6,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
08-Jul-2022 09:00:00,19,20.1,19.97,45,45.13,20.24,0.75,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
08-Jul-2022 09:30:00,19,20.24,20.06,45,45.1,20.77,0.75,0,0,0.14,0.11,0,0,0,0,30.3,7.61,0,0,0.14,0.11,0,1.06
08-Jul-2022 10:00:00,19,20.38,20.16,45,45.06,21.31,0.81,0,0,0.15,0.12,0,0,0,0,30.3,7.61,0,0,0.15,0.12,0,1.18
08-Jul-2022 10:30:00,19.5,20.51,20.26,45,45.02,21.86,0.81,0,0,0.15,0.12,0,0,0,0,30.3,7.61,0,0,0.15,0.12,0,1.18
08-Jul-2022 11:00:00,19.5,20.69,20.41,45,45.02,22.41,0.9,0,0,0.14,0.11,0,0,0,0,30.3,7.61,0,0,0.14,0.11,0,1.05
