start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
28-Jun-2022 10:30:00,21.5,23.5,23.46,45,45.29,15.97,0.67,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
28-Jun-2022 11:00:00,21.5,23.55,23.51,45,45.28,16.25,0.73,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
28-Jun-2022 11:30:00,21.5,23.61,23.55,45,45.26,16.15,0.73,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
28-Jun-2022 12:00:00,21.5,23.67,23.6,45,45.25,16.17,0.7,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
28-Jun-2022 12:30:00,21.5,23.72,23.65,45,45.24,16.33,0.7,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
28-Jun-2022 13:00:00,21.5,23.8,23.71,45,45.21,16.4,0.75,0,0,0,0,0,0,0,0.02,30.3,7.61,0.01,0.02,0,0,0.15,0
28-Jun-2022 13:30:00,21.5,23.87,23.78,45,45.17,16.4,0.75,0,0,0,0,0,0,0,0.02,30.3,7.61,0.01,0.02,0,0,0.15,0
28-Jun-2022 14:00:00,21.5,23.94,23.85,45,45.14,16.3,0.8,0,0,0,0,0,0,0,0.02,30.3,7.61,0.01,0.02,0,0,0.15,0
28-Jun-2022 14:30:00,21.5,24.02,23.92,45,45.11,16.1,0.8,0,0,0,0,0,0,0.01,0.02,30.3,7.61,0.01,0.02,0,0,0.15,0
28-Jun-2022 15:00:00,21.5,24.02,23.94,45,45.1,15.78,0.52,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
28-Jun-2022 15:30:00,21.5,24.02,23.96,45,45.09,15.32,0.52,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
28-Jun-2022 16:00:00,21.5,24.02,23.99,45,45.07,15.08,0.44,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
28-Jun-2022 16:30:00,21.5,24.02,24.01,45,45.06,15.03,0.44,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
28-Jun-2022 17:00:00,21.5,23.97,23.98,45,45.05,15.05,0.24,0,0,0,0,0,0,0.02,0.08,30.3,7.61,0.02,0.08,0,0,0.71,0
28-Jun-2022 17:30:00,21.5,23.92,23.95,45,45.05,15.15,0.24,0,0,0,0,0,0,0.02,0.08,30.3,7.61,0.02,0.08,0,0,0.71,0
28-Jun-2022 18:00:00,21.5,23.87,23.92,45,45.05,14.73,0.14,0,0,0,0,0,0,0.02,0.08,30.3,7.61,0.02,0.08,0,0,0.72,0
28-Jun-2022 18:30:00,21.5,23.82,23.88,45,45.05,13.77,0.14,0,0,0,0,0,0,0.02,0.08,30.3,7.61,0.02,0.08,0,0,0.73,0
28-Jun-2022 19:00:00,21.5,23.73,23.81,45,45.05,13.15,0.03,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
28-Jun-2022 19:30:00,21.5,23.65,23.74,45,45.05,12.85,0.03,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
28-Jun-2022 20:00:00,21.5,23.56,23.67,45,45.05,12.53,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
28-Jun-2022 20:30:00,21.5,23.47,23.59,45,45.05,12.18,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
28-Jun-2022 21:00:00,12,23.38,23.51,16.88,45,11.9,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
28-Jun-2022 21:30:00,12,23.29,23.42,16.88,44.95,11.7,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
28-Jun-2022 22:00:00,12,23.2,23.33,16.88,44.9,11.67,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
28-Jun-2022 22:30:00,12,23.11,23.24,16.88,44.85,11.82,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
28-Jun-2022 23:00:00,12,23.02,23.15,16.88,44.81,11.8,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
28-Jun-2022 23:30:00,12,22.93,23.06,16.88,44.76,11.6,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
29-Jun-2022 00:00:00,12,22.84,22.97,16.88,44.71,11.52,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
29-Jun-2022 00:30:00,12,22.75,22.88,16.88,44.67,11.58,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
29-Jun-2022 01:00:00,12,22.66,22.79,16.88,44.62,11.55,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
29-Jun-2022 01:30:00,12,22.57,22.7,16.88,44.57,11.45,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
29-Jun-2022 02:00:00,12,22.48,22.61,16.88,44.55,11.4,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
29-Jun-2022 02:30:00,12,22.39,22.52,16.88,44.52,11.4,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
29-Jun-2022 03:00:00,12,22.3,22.43,16.88,44.5,11.45,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
29-Jun-2022 03:30:00,12,22.21,22.34,16.89,44.47,11.55,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
29-Jun-2022 04:00:00,12,22.13,22.26,16.89,45.01,11.67,0.01,0,0,0,0,0,0,0.04,0.11,30.3,7.61,0.04,0.11,0,0,1.07,0
29-Jun-2022 04:30:00,12,22.05,22.17,16.89,45.55,11.82,0.01,0,0,0,0,0,0,0.04,0.11,30.3,7.61,0.04,0.11,0,0,1.08,0
29-Jun-2022 05:00:00,12,21.97,22.09,16.89,46.09,11.88,0.03,0,0,0,0,0,0,0.04,0.11,30.3,7.61,0.04,0.11,0,0,1.09,0
29-Jun-2022 05:30:00,20.5,21.88,22,45,46.64,11.83,0.03,0,0,0,0,0,0,0.04,0.11,30.3,7.61,0.04,0.11,0,0,1.11,0
29-Jun-2022 06:00:00,20.5,21.85,21.96,45,45.01,11.95,0.13,0,0,0,0,0,0,0.19,0.62,30.3,7.61,0.19,0.62,0,0,5.89,0
29-Jun-2022 06:30:00,20.5,21.82,21.91,45,45.01,12.25,0.13,0,0,0,0,0,0,0.23,0.74,30.3,7.61,0.23,0.74,0,0,7.05,0
29-Jun-2022 07:00:00,20.5,21.8,21.87,45,45.01,12.65,0.35,0,0,0,0,0,0,0.23,0.74,30.3,7.61,0.23,0.74,0,0,7.06,0
29-Jun-2022 07:30:00,20.5,21.77,21.82,45,45.01,13.15,0.35,0,0,0,0,0,0,0.23,0.74,30.3,7.61,0.23,0.74,0,0,7.06,0
29-Jun-2022 08:00:00,20.5,21.78,21.81,45,45.04,13.47,0.51,0,0,0,0,0,0,0.04,0.13,30.3,7.61,0.04,0.13,0,0,1.19,0
29-Jun-2022 08:30:00,20.5,21.81,21.81,45,45.08,13.62,0.51,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
29-Jun-2022 09:00:00,20.5,21.83,21.82,45,45.12,13.95,0.48,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
29-Jun-2022 09:30:00,20.5,21.84,21.83,45,45.09,14.45,0.48,0,0,0,0,0,0,0.04,0.13,30.3,7.61,0.04,0.13,0,0,1.19,0
29-Jun-2022 10:00:00,20.5,21.86,21.84,45,45.06,14.65,0.43,0,0,0,0,0,0,0.04,0.15,30.3,7.61,0.04,0.15,0,0,1.32,0
29-Jun-2022 10:30:00,21.5,21.87,21.86,45,45.02,14.55,0.43,0,0,0,0,0,0,0.04,0.15,30.3,7.61,0.04,0.15,0,0,1.32,0
29-Jun-2022 11:00:00,21.5,21.88,21.87,45,45.02,14.5,0.4,0,0,0,0,0,0,0.04,0.13,30.3,7.61,0.04,0.13,0,0,1.18,0
29-Jun-2022 11:30:00,21.5,21.89,21.88,45,45.02,14.5,0.4,0,0,0,0,0,0,0.04,0.13,30.3,7.61,0.04,0.13,0,0,1.18,0
29-Jun-2022 12:00:00,21.5,21.91,21.89,45,45.03,14.5,0.51,0,0,0,0,0,0,0.04,0.13,30.3,7.61,0.04,0.13,0,0,1.18,0
29-Jun-2022 12:30:00,21.5,21.92,21.91,45,45.03,14.5,0.51,0,0,0,0,0,0,0.04,0.13,30.3,7.61,0.04,0.13,0,0,1.18,0
29-Jun-2022 13:00:00,21.5,21.95,21.93,45,45.03,14.48,0.57,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
29-Jun-2022 13:30:00,21.5,21.99,21.96,45,45.04,14.43,0.57,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
29-Jun-2022 14:00:00,21.5,22.02,21.99,45,45.04,14.55,0.47,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
29-Jun-2022 14:30:00,21.5,22.05,22.02,45,45.05,14.85,0.47,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
29-Jun-2022 15:00:00,21.5,22.02,22.01,45,45.04,14.88,0.3,0,0,0,0,0,0,0.03,0.1,30.3,7.61,0.03,0.1,0,0,0.91,0
29-Jun-2022 15:30:00,21.5,22,22.01,45,45.04,14.62,0.3,0,0,0,0,0,0,0.03,0.1,30.3,7.61,0.03,0.1,0,0,0.92,0
29-Jun-2022 16:00:00,21.5,21.97,22,45,45.04,14.33,0.14,0,0,0,0,0,0,0.03,0.1,30.3,7.61,0.03,0.1,0,0,0.92,0
29-Jun-2022 16:30:00,21.5,21.94,21.99,45,45.03,13.98,0.14,0,0,0,0,0,0,0.03,0.1,30.3,7.61,0.03,0.1,0,0,0.93,0
29-Jun-2022 17:00:00,21.5,21.9,22.24,45,45.05,13.68,0.14,0,0,0,0,0.02,0.13,0.01,0.04,30.3,7.61,0.04,0.17,0,0,1.07,0
29-Jun-2022 17:30:00,21.5,21.86,22.49,45,45.06,13.43,0.14,0,0,0,0,0.02,0.13,0.01,0.04,30.3,7.61,0.04,0.17,0,0,1.08,0
29-Jun-2022 18:00:00,21.5,21.82,22.73,45,45.08,13.2,0.07,0,0,0,0,0.02,0.13,0.01,0.04,30.3,7.61,0.04,0.17,0,0,1.09,0
29-Jun-2022 18:30:00,21.5,21.78,22.98,45,45.1,13,0.07,0,0,0,0,0.02,0.13,0.01,0.04,30.3,7.61,0.04,0.17,0,0,1.1,0
29-Jun-2022 19:00:00,21.5,21.71,22.66,45,45.07,12.8,0.03,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
29-Jun-2022 19:30:00,21.5,21.64,22.34,45,45.05,12.6,0.03,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
29-Jun-2022 20:00:00,21.5,21.57,22.02,45,45.03,12.4,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
29-Jun-2022 20:30:00,21.5,21.5,21.7,45,45,12.2,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.1,0
29-Jun-2022 21:00:00,12,21.42,21.6,16.93,44.93,12.08,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
29-Jun-2022 21:30:00,12,21.35,21.5,16.93,44.87,12.02,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
29-Jun-2022 22:00:00,12,21.27,21.4,16.93,44.8,11.93,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
29-Jun-2022 22:30:00,12,21.19,21.32,16.93,44.73,11.78,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
29-Jun-2022 23:00:00,12,21.12,21.24,16.93,44.66,11.72,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
29-Jun-2022 23:30:00,12,21.04,21.16,16.93,44.59,11.77,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
30-Jun-2022 00:00:00,12,20.96,21.08,16.93,44.52,11.75,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
30-Jun-2022 00:30:00,12,20.89,21.01,16.93,44.45,11.65,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
30-Jun-2022 01:00:00,12,20.81,20.93,16.93,44.38,11.6,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
30-Jun-2022 01:30:00,12,20.73,20.85,16.94,44.31,11.6,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
30-Jun-2022 02:00:00,12,20.66,20.78,16.94,41.41,11.62,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
30-Jun-2022 02:30:00,12,20.58,20.71,16.94,38.51,11.67,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
30-Jun-2022 03:00:00,12,20.51,20.64,16.94,35.61,11.68,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
30-Jun-2022 03:30:00,12,20.43,20.57,16.94,32.7,11.62,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
30-Jun-2022 04:00:00,12,20.45,23.67,16.94,35.79,11.53,0,0,0,0,0,0.27,1.37,0.17,0.66,30.3,7.61,0.44,2.03,0,0,13.23,0
30-Jun-2022 04:30:00,12,20.47,26.76,16.94,38.87,11.38,0,0,0,0,0,0.29,1.37,0.18,0.66,30.3,7.61,0.47,2.03,0,0,14.27,0
30-Jun-2022 05:00:00,12,20.48,29.86,16.94,41.95,11.3,0.03,0,0,0,0,0.31,1.37,0.2,0.66,30.3,7.61,0.51,2.03,0,0,15.36,0
30-Jun-2022 05:30:00,20.5,20.5,32.95,45,45.03,11.3,0.03,0,0,0,0,0.33,1.37,0.21,0.66,30.3,7.61,0.54,2.03,0,0,16.51,0
30-Jun-2022 06:00:00,20.5,20.52,30.66,45,45.28,11.25,0.05,0,0,0,0,0.12,0.52,0.01,0.04,30.3,7.61,0.13,0.57,0,0,4.06,0
30-Jun-2022 06:30:00,20.5,20.54,29.43,45,45.22,11.15,0.05,0,0,0,0,0.14,0.61,0.01,0.03,30.3,7.61,0.14,0.63,0,0,4.36,0
30-Jun-2022 07:00:00,20.5,20.55,28.2,45,45.16,11.22,0.1,0,0,0,0,0.13,0.61,0.01,0.03,30.3,7.61,0.14,0.63,0,0,4.24,0
30-Jun-2022 07:30:00,20.5,20.57,26.97,45,45.1,11.47,0.1,0,0,0,0,0.13,0.61,0.01,0.03,30.3,7.61,0.14,0.63,0,0,4.11,0
30-Jun-2022 08:00:00,20.5,20.7,32.99,45,45.13,11.9,0.15,0,0,0,0,0.66,2.78,0.01,0.02,30.3,7.61,0.67,2.8,0,0,20.18,0
30-Jun-2022 08:30:00,20.5,20.86,40.47,45,45.17,12.5,0.15,0,0,0,0,0.89,3.21,0.01,0.02,30.3,7.61,0.89,3.23,0,0,27.06,0
30-Jun-2022 09:00:00,20.5,21.03,47.95,45,45.22,13.05,0.22,0,0,0,0,1.03,3.21,0.01,0.02,30.3,7.61,1.04,3.23,0,0,31.48,0
30-Jun-2022 09:30:00,20.5,21.18,45.71,45,45.23,13.55,0.22,0,0,0,0,0.56,1.84,0,0.01,30.3,7.61,0.56,1.85,0,0,16.99,0
30-Jun-2022 10:00:00,20.5,21.34,42.4,45,45.24,13.73,0.16,0,0,0,0,0.47,1.68,0,0.01,30.3,7.61,0.48,1.7,0,0,14.44,0
30-Jun-2022 10:30:00,21.5,21.5,39.08,45,45.24,13.58,0.16,0,0,0,0,0.44,1.68,0,0.01,30.3,7.61,0.44,1.7,0,0,13.48,0
30-Jun-2022 11:00:00,21.5,21.54,34.98,45,45.23,13.62,0.24,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
30-Jun-2022 11:30:00,21.5,21.57,30.89,45,45.21,13.87,0.24,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
30-Jun-2022 12:00:00,21.5,21.61,26.79,45,45.19,14.47,0.45,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
30-Jun-2022 12:30:00,21.5,21.64,22.69,45,45.17,15.43,0.45,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
30-Jun-2022 13:00:00,21.5,21.64,22.45,45,45.13,16,0.48,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.07,0
30-Jun-2022 13:30:00,21.5,21.63,22.2,45,45.1,16.2,0.48,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.07,0
30-Jun-2022 14:00:00,21.5,21.63,21.96,45,45.06,16,0.24,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.07,0
30-Jun-2022 14:30:00,21.5,21.62,21.72,45,45.02,15.4,0.24,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.07,0
30-Jun-2022 15:00:00,21.5,21.59,21.7,45,45.02,15.42,0.18,0,0,0,0,0,0.01,0.06,0.2,30.3,7.61,0.06,0.21,0,0,1.79,0
30-Jun-2022 15:30:00,21.5,21.56,21.69,45,45.02,16.08,0.18,0,0,0,0,0,0.01,0.06,0.2,30.3,7.61,0.06,0.21,0,0,1.77,0
30-Jun-2022 16:00:00,21.5,21.53,21.67,45,45.02,16.6,0.22,0,0,0,0,0,0.01,0.06,0.2,30.3,7.61,0.06,0.21,0,0,1.76,0
30-Jun-2022 16:30:00,21.5,21.5,21.66,45,45.02,17,0.22,0,0,0,0,0,0.01,0.06,0.2,30.3,7.61,0.06,0.21,0,0,1.75,0
30-Jun-2022 17:00:00,21.5,21.53,23.77,45,45.05,17.22,0.23,0,0,0,0,0.16,0.94,0,0.02,30.3,7.61,0.17,0.96,0,0,5.04,0
30-Jun-2022 17:30:00,21.5,21.56,25.89,45,45.09,17.27,0.23,0,0,0,0,0.17,0.94,0,0.02,30.3,7.61,0.17,0.96,0,0,5.26,0
30-Jun-2022 18:00:00,21.5,21.59,28,45,45.12,17.23,0.15,0,0,0,0,0.18,0.94,0,0.02,30.3,7.61,0.18,0.96,0,0,5.51,0
30-Jun-2022 18:30:00,21.5,21.62,30.12,45,45.15,17.07,0.15,0,0,0,0,0.19,0.94,0,0.02,30.3,7.61,0.19,0.96,0,0,5.79,0
30-Jun-2022 19:00:00,21.5,21.59,28.11,45,45.13,16.68,0.07,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
30-Jun-2022 19:30:00,21.5,21.56,26.11,45,45.1,16.03,0.07,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
30-Jun-2022 20:00:00,21.5,21.53,24.1,45,45.08,15.3,0.02,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
30-Jun-2022 20:30:00,21.5,21.5,22.1,45,45.06,14.5,0.02,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.1,0
30-Jun-2022 21:00:00,12,21.43,21.89,16.98,45,14.1,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
30-Jun-2022 21:30:00,12,21.37,21.68,16.98,44.95,14.1,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
30-Jun-2022 22:00:00,12,21.3,21.46,16.98,44.9,14.17,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
30-Jun-2022 22:30:00,12,21.23,21.38,16.98,44.85,14.32,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.04,0
30-Jun-2022 23:00:00,12,21.17,21.3,16.98,44.81,13.49,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.04,0
30-Jun-2022 23:30:00,12,21.1,21.21,16.99,44.76,11.66,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.05,0
01-Jul-2022 00:00:00,12,21.03,21.14,16.99,44.71,10.74,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.05,0
01-Jul-2022 00:30:00,12,20.97,21.08,16.99,44.67,10.72,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.05,0
01-Jul-2022 01:00:00,12,20.9,21.01,16.99,44.62,10.74,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.05,0
01-Jul-2022 01:30:00,12,20.83,20.94,16.99,44.57,10.8,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.05,0
01-Jul-2022 02:00:00,12,20.76,20.87,16.99,44.55,10.82,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
01-Jul-2022 02:30:00,12,20.69,20.81,16.99,44.52,10.8,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
01-Jul-2022 03:00:00,12,20.62,20.74,16.99,44.5,10.51,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
01-Jul-2022 03:30:00,12,20.55,20.68,16.99,44.47,9.94,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
01-Jul-2022 04:00:00,12,20.54,22.08,16.99,45.01,9.67,0.03,0,0,0,0,0.12,0.63,0.04,0.11,30.3,7.61,0.16,0.75,0,0,4.88,0
01-Jul-2022 04:30:00,12,20.52,23.48,16.99,45.55,9.7,0.03,0,0,0,0,0.13,0.63,0.04,0.11,30.3,7.61,0.17,0.75,0,0,5.01,0
01-Jul-2022 05:00:00,12,20.51,24.88,16.99,46.09,10.06,0.15,0,0,0,0,0.13,0.63,0.04,0.11,30.3,7.61,0.17,0.75,0,0,5.11,0
01-Jul-2022 05:30:00,20.5,20.5,26.29,45,46.63,10.75,0.15,0,0,0,0,0.13,0.63,0.04,0.11,30.3,7.61,0.17,0.75,0,0,5.17,0
01-Jul-2022 06:00:00,20.5,20.51,24.89,45,45.01,11.58,0.29,0,0,0,0,0.02,0.09,0.2,0.62,30.3,7.61,0.21,0.7,0,0,6.42,0
01-Jul-2022 06:30:00,20.5,20.52,23.85,45,45.01,12.58,0.29,0,0,0,0,0.02,0.08,0.23,0.74,30.3,7.61,0.25,0.82,0,0,7.45,0
01-Jul-2022 07:00:00,20.5,20.53,22.82,45,45.01,13.32,0.39,0,0,0,0,0.02,0.08,0.23,0.74,30.3,7.61,0.24,0.82,0,0,7.4,0
01-Jul-2022 07:30:00,20.5,20.54,21.78,45,45.01,13.81,0.39,0,0,0,0,0.01,0.08,0.23,0.74,30.3,7.61,0.24,0.82,0,0,7.38,0
01-Jul-2022 08:00:00,20.5,20.72,29.3,45,45.04,14.34,0.42,0,0,0,0,0.57,2.75,0.04,0.13,30.3,7.61,0.61,2.87,0,0,18.43,0
01-Jul-2022 08:30:00,20.5,20.93,38.53,45,45.08,14.91,0.42,0,0,0,0,0.82,3.28,0,0,30.3,7.61,0.82,3.29,0,0,24.99,0
01-Jul-2022 09:00:00,20.5,21.14,47.76,45,45.12,15.33,0.5,0,0,0,0,1,3.28,0,0,30.3,7.61,1,3.29,0,0,30.33,0
01-Jul-2022 09:30:00,20.5,21.27,41.31,45,45.09,15.6,0.5,0,0,0,0,0.09,0.33,0.04,0.13,30.3,7.61,0.12,0.46,0,0,3.78,0
01-Jul-2022 10:00:00,20.5,21.38,33.12,45,45.06,15.9,0.33,0,0,0,0,0,0,0.04,0.15,30.3,7.61,0.04,0.15,0,0,1.28,0
01-Jul-2022 10:30:00,21.5,21.5,24.93,45,45.02,16.23,0.33,0,0,0,0,0,0,0.04,0.15,30.3,7.61,0.04,0.15,0,0,1.27,0
01-Jul-2022 11:00:00,21.5,21.57,24.18,45,45.02,16.88,0.6,0,0,0,0,0,0,0.04,0.13,30.3,7.61,0.04,0.13,0,0,1.11,0
01-Jul-2022 11:30:00,21.5,21.65,23.42,45,45.02,17.83,0.6,0,0,0,0,0,0,0.04,0.13,30.3,7.61,0.04,0.13,0,0,1.09,0
01-Jul-2022 12:00:00,21.5,21.72,22.66,45,45.03,18.27,0.72,0,0,0,0,0,0,0.04,0.13,30.3,7.61,0.04,0.13,0,0,1.08,0
01-Jul-2022 12:30:00,21.5,21.8,21.91,45,45.03,18.19,0.72,0,0,0,0,0,0,0.04,0.13,30.3,7.61,0.04,0.13,0,0,1.08,0
01-Jul-2022 13:00:00,21.5,21.84,21.91,45,45.03,18,0.56,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.1,0
01-Jul-2022 13:30:00,21.5,21.88,21.91,45,45.04,17.71,0.56,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.1,0
01-Jul-2022 14:00:00,21.5,21.92,21.91,45,45.04,17.57,0.48,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.1,0
01-Jul-2022 14:30:00,21.5,21.96,21.91,45,45.05,17.58,0.48,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.1,0
01-Jul-2022 15:00:00,21.5,21.99,21.94,45,45.04,17.49,0.47,0,0,0,0,0,0,0.03,0.1,30.3,7.61,0.03,0.1,0,0,0.85,0
01-Jul-2022 15:30:00,21.5,22.01,21.97,45,45.04,17.29,0.47,0,0,0,0,0,0,0.03,0.1,30.3,7.61,0.03,0.1,0,0,0.85,0
01-Jul-2022 16:00:00,21.5,22.04,22,45,45.04,16.96,0.47,0,0,0,0,0,0,0.03,0.1,30.3,7.61,0.03,0.1,0,0,0.86,0
01-Jul-2022 16:30:00,21.5,22.06,22.03,45,45.03,16.49,0.47,0,0,0,0,0,0,0.03,0.1,30.3,7.61,0.03,0.1,0,0,0.87,0
01-Jul-2022 17:00:00,21.5,22.04,22.02,45,45.04,16.14,0.22,0,0,0,0,0,0,0.01,0.04,30.3,7.61,0.01,0.04,0,0,0.36,0
01-Jul-2022 17:30:00,21.5,22.02,22.01,45,45.06,15.91,0.22,0,0,0,0,0,0,0.01,0.04,30.3,7.61,0.01,0.04,0,0,0.36,0
01-Jul-2022 18:00:00,21.5,21.99,22.01,45,45.07,15.86,0.21,0,0,0,0,0,0,0.01,0.04,30.3,7.61,0.01,0.04,0,0,0.36,0
01-Jul-2022 18:30:00,21.5,21.97,22,45,45.08,15.97,0.21,0,0,0,0,0,0,0.01,0.04,30.3,7.61,0.01,0.04,0,0,0.36,0
01-Jul-2022 19:00:00,21.5,21.92,21.96,45,45.06,15.51,0.11,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
