start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
01-Jun-2022 03:30:00,12,20.59,48.29,14.99,44.55,8.7,0,0,0,0,0,0.77,2.16,0,0.01,30.3,7.61,0.77,2.17,0,0,23.43,0
01-Jun-2022 04:00:00,12,20.69,45.04,14.99,45.1,8.8,0.03,0,0,0,0,0.3,0.9,0.03,0.1,30.3,7.61,0.33,1,0,0,10.04,0
01-Jun-2022 04:30:00,12,20.79,41.8,14.99,45.65,9.2,0.03,0,0,0,0,0.28,0.9,0.03,0.1,30.3,7.61,0.31,1,0,0,9.35,0
01-Jun-2022 05:00:00,12,20.9,38.55,14.99,46.2,9.77,0.14,0,0,0,0,0.25,0.9,0.03,0.1,30.3,7.61,0.29,1,0,0,8.67,0
01-Jun-2022 05:30:00,21,21,35.3,45,46.75,10.52,0.14,0,0,0,0,0.23,0.9,0.03,0.1,30.3,7.61,0.26,1,0,0,8.02,0
01-Jun-2022 06:00:00,21,21.01,31.57,45,45.01,11.47,0.29,0,0,0,0,0,0,0.18,0.56,30.3,7.61,0.18,0.57,0,0,5.42,0
01-Jun-2022 06:30:00,21,21.01,28.65,45,45.01,12.63,0.29,0,0,0,0,0,0,0.21,0.67,30.3,7.61,0.21,0.67,0,0,6.34,0
01-Jun-2022 07:00:00,21,21,25.73,45,45.01,13.85,0.46,0,0,0,0,0,0,0.21,0.67,30.3,7.61,0.21,0.67,0,0,6.25,0
01-Jun-2022 07:30:00,21,21,22.81,45,45.01,15.15,0.46,0,0,0,0,0,0,0.2,0.67,30.3,7.61,0.2,0.67,0,0,6.15,0
01-Jun-2022 08:00:00,21,21.02,22.03,45,45.05,16.37,0.62,0,0,0,0,0,0,0.03,0.11,30.3,7.61,0.03,0.12,0,0,1.01,0
01-Jun-2022 08:30:00,21,21.04,21.68,45,45.1,17.52,0.62,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
01-Jun-2022 09:00:00,21,21.07,21.32,45,45.15,18.47,0.75,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
01-Jun-2022 09:30:00,21,21.12,21.26,45,45.11,19.23,0.75,0,0,0,0,0,0,0.03,0.12,30.3,7.61,0.03,0.12,0,0,0.96,0
01-Jun-2022 10:00:00,21,21.18,21.23,45,45.07,19.82,0.79,0,0,0,0,0,0,0.03,0.13,30.3,7.61,0.03,0.13,0,0,1.05,0
01-Jun-2022 10:30:00,21,21.24,21.2,45,45.02,20.27,0.79,0,0,0,0,0,0,0.03,0.13,30.3,7.61,0.03,0.13,0,0,1.04,0
01-Jun-2022 11:00:00,21,21.31,21.25,45,45.03,20.48,0.79,0,0,0,0,0,0,0.03,0.12,30.3,7.61,0.03,0.12,0,0,0.93,0
01-Jun-2022 11:30:00,21,21.37,21.3,45,45.03,20.43,0.79,0,0,0,0,0,0,0.03,0.12,30.3,7.61,0.03,0.12,0,0,0.93,0
01-Jun-2022 12:00:00,21,21.44,21.35,45,45.03,20.85,0.76,0,0,0,0,0,0,0.03,0.12,30.3,7.61,0.03,0.12,0,0,0.92,0
01-Jun-2022 12:30:00,21,21.51,21.4,45,45.03,21.75,0.76,0,0,0,0,0,0,0.03,0.12,30.3,7.61,0.03,0.12,0,0,0.91,0
01-Jun-2022 13:00:00,21,21.6,21.48,45,45.04,22.37,0.87,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.07,0
01-Jun-2022 13:30:00,21,21.69,21.56,45,45.05,22.72,0.87,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.07,0
01-Jun-2022 14:00:00,21,21.79,21.64,45,45.05,22.78,0.8,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.07,0
01-Jun-2022 14:30:00,21,21.88,21.72,45,45.06,22.53,0.8,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.07,0
01-Jun-2022 15:00:00,21,21.91,21.78,45,45.05,22.35,0.61,0,0,0,0,0,0,0.02,0.09,30.3,7.61,0.02,0.09,0,0,0.69,0
01-Jun-2022 15:30:00,21,21.95,21.83,45,45.05,22.25,0.61,0,0,0,0,0,0,0.02,0.09,30.3,7.61,0.02,0.09,0,0,0.69,0
01-Jun-2022 16:00:00,21,21.98,21.89,45,45.04,22.3,0.52,0,0,0,0,0,0,0.02,0.09,30.3,7.61,0.02,0.09,0,0,0.69,0
01-Jun-2022 16:30:00,21,22.02,21.94,45,45.04,22.5,0.52,0,0,0,0,0,0,0.02,0.09,30.3,7.61,0.02,0.09,0,0,0.69,0
01-Jun-2022 17:00:00,21,22.02,21.96,45,45.05,22.58,0.34,0,0,0,0,0,0,0.01,0.04,30.3,7.61,0.01,0.04,0,0,0.28,0
01-Jun-2022 17:30:00,21,22.02,21.98,45,45.07,22.53,0.34,0,0,0,0,0,0,0.01,0.04,30.3,7.61,0.01,0.04,0,0,0.28,0
01-Jun-2022 18:00:00,21,22.02,21.99,45,45.09,22.15,0.19,0,0,0,0,0,0,0.01,0.04,30.3,7.61,0.01,0.04,0,0,0.28,0
01-Jun-2022 18:30:00,21,22.02,22.01,45,45.1,21.45,0.19,0,0,0,0,0,0,0.01,0.04,30.3,7.61,0.01,0.04,0,0,0.29,0
01-Jun-2022 19:00:00,21,22,22,45,45.08,20.58,0.06,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.05,0
01-Jun-2022 19:30:00,21,21.98,21.99,45,45.05,19.53,0.06,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.05,0
01-Jun-2022 20:00:00,21,21.96,21.98,45,45.03,18.03,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.05,0
01-Jun-2022 20:30:00,21,21.94,21.97,45,45,16.08,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
01-Jun-2022 21:00:00,12,21.91,21.94,15.05,44.94,15.22,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
01-Jun-2022 21:30:00,12,21.88,21.92,15.05,44.87,15.48,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
01-Jun-2022 22:00:00,12,21.85,21.9,15.05,44.8,15.28,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
01-Jun-2022 22:30:00,12,21.81,21.87,15.05,44.73,14.63,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
01-Jun-2022 23:00:00,12,21.78,21.83,15.05,44.66,13.93,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
01-Jun-2022 23:30:00,12,21.74,21.8,15.05,44.59,13.18,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
02-Jun-2022 00:00:00,12,21.7,21.76,15.05,44.52,12.4,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
02-Jun-2022 00:30:00,12,21.66,21.73,15.05,44.45,11.6,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
02-Jun-2022 01:00:00,12,21.62,21.69,15.05,44.38,10.95,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
02-Jun-2022 01:30:00,12,21.58,21.65,15.06,44.31,10.45,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
02-Jun-2022 02:00:00,12,21.52,21.6,15.06,41.21,10.03,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
02-Jun-2022 02:30:00,12,21.47,21.56,15.06,38.12,9.68,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
02-Jun-2022 03:00:00,12,21.42,21.51,15.06,35.02,9.45,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
02-Jun-2022 03:30:00,12,21.37,21.46,15.07,31.93,9.35,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
02-Jun-2022 04:00:00,12,21.32,21.41,15.07,35.2,9.47,0.03,0,0,0,0,0,0,0.16,0.59,30.3,7.61,0.16,0.59,0,0,4.79,0
02-Jun-2022 04:30:00,12,21.28,21.37,15.07,38.48,9.82,0.03,0,0,0,0,0,0,0.17,0.59,30.3,7.61,0.17,0.59,0,0,5.16,0
02-Jun-2022 05:00:00,12,21.23,21.32,15.07,41.76,10.22,0.1,0,0,0,0,0,0,0.18,0.59,30.3,7.61,0.18,0.59,0,0,5.56,0
02-Jun-2022 05:30:00,21,21.19,21.27,45,45.03,10.67,0.1,0,0,0,0,0,0,0.2,0.59,30.3,7.61,0.2,0.59,0,0,5.98,0
02-Jun-2022 06:00:00,21,21.17,21.25,45,45.32,11.47,0.28,0,0,0,0,0,0,0.01,0.04,30.3,7.61,0.01,0.04,0,0,0.42,0
02-Jun-2022 06:30:00,21,21.16,21.22,45,45.25,12.63,0.28,0,0,0,0,0,0,0.01,0.02,30.3,7.61,0.01,0.02,0,0,0.21,0
02-Jun-2022 07:00:00,21,21.15,21.2,45,45.19,13.67,0.47,0,0,0,0,0,0,0.01,0.02,30.3,7.61,0.01,0.02,0,0,0.21,0
02-Jun-2022 07:30:00,21,21.14,21.17,45,45.13,14.62,0.47,0,0,0,0,0,0,0.01,0.02,30.3,7.61,0.01,0.02,0,0,0.2,0
02-Jun-2022 08:00:00,21,21.18,21.18,45,45.16,15.52,0.62,0,0,0,0,0,0,0.01,0.02,30.3,7.61,0.01,0.02,0,0,0.16,0
02-Jun-2022 08:30:00,21,21.23,21.2,45,45.2,16.37,0.62,0,0,0,0,0,0,0,0.02,30.3,7.61,0,0.02,0,0,0.15,0
02-Jun-2022 09:00:00,21,21.28,21.22,45,45.25,17.3,0.73,0,0,0,0,0,0,0,0.02,30.3,7.61,0,0.02,0,0,0.15,0
02-Jun-2022 09:30:00,21,21.36,21.28,45,45.26,18.3,0.73,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.1,0
02-Jun-2022 10:00:00,21,21.43,21.33,45,45.27,18.95,0.75,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.1,0
02-Jun-2022 10:30:00,21,21.5,21.39,45,45.28,19.25,0.75,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
02-Jun-2022 11:00:00,21,21.59,21.47,45,45.25,19.75,0.78,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
02-Jun-2022 11:30:00,21,21.67,21.55,45,45.23,20.45,0.78,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
02-Jun-2022 12:00:00,21,21.76,21.62,45,45.21,21,0.76,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
02-Jun-2022 12:30:00,21,21.84,21.7,45,45.19,21.4,0.76,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
02-Jun-2022 13:00:00,21,21.95,21.8,45,45.15,21.77,0.87,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.04,0
02-Jun-2022 13:30:00,21,22.05,21.89,45,45.11,22.12,0.87,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.04,0
02-Jun-2022 14:00:00,21,22.15,21.99,45,45.07,22.4,0.79,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.04,0
02-Jun-2022 14:30:00,21,22.26,22.08,45,45.03,22.6,0.79,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.04,0
02-Jun-2022 15:00:00,21,22.31,22.15,45,45.03,22.7,0.67,0,0,0,0,0,0,0.04,0.18,30.3,7.61,0.04,0.18,0,0,1.33,0
02-Jun-2022 15:30:00,21,22.35,22.22,45,45.03,22.7,0.67,0,0,0,0,0,0,0.04,0.18,30.3,7.61,0.04,0.18,0,0,1.33,0
02-Jun-2022 16:00:00,21,22.4,22.29,45,45.03,22.77,0.53,0,0,0,0,0,0,0.04,0.18,30.3,7.61,0.04,0.18,0,0,1.34,0
02-Jun-2022 16:30:00,21,22.45,22.36,45,45.03,22.92,0.53,0,0,0,0,0,0,0.04,0.18,30.3,7.61,0.04,0.18,0,0,1.34,0
02-Jun-2022 17:00:00,21,22.46,22.38,45,45.06,22.85,0.36,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.1,0
02-Jun-2022 17:30:00,21,22.47,22.41,45,45.1,22.55,0.36,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.1,0
02-Jun-2022 18:00:00,21,22.48,22.44,45,45.14,22.13,0.2,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.1,0
02-Jun-2022 18:30:00,21,22.49,22.47,45,45.18,21.57,0.2,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.1,0
02-Jun-2022 19:00:00,21,22.47,22.46,45,45.15,20.63,0.04,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
02-Jun-2022 19:30:00,21,22.45,22.45,45,45.13,19.28,0.04,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
02-Jun-2022 20:00:00,21,22.43,22.45,45,45.11,18.35,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
02-Jun-2022 20:30:00,21,22.41,22.44,45,45.08,17.85,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
02-Jun-2022 21:00:00,12,22.39,22.42,15.13,45.04,17.4,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
02-Jun-2022 21:30:00,12,22.36,22.4,15.13,44.99,17,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
02-Jun-2022 22:00:00,12,22.33,22.38,15.13,44.95,16.85,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
02-Jun-2022 22:30:00,12,22.3,22.35,15.13,44.91,16.95,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.04,0
02-Jun-2022 23:00:00,12,22.28,22.33,15.13,44.87,16.93,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.04,0
02-Jun-2022 23:30:00,12,22.25,22.3,15.13,44.83,16.78,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.04,0
03-Jun-2022 00:00:00,12,22.22,22.27,15.13,44.8,16.4,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.05,0
03-Jun-2022 00:30:00,12,22.18,22.24,15.13,44.76,15.8,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.05,0
03-Jun-2022 01:00:00,12,22.15,22.21,15.13,44.72,15.72,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.05,0
03-Jun-2022 01:30:00,12,22.12,22.18,15.14,44.69,16.17,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.05,0
03-Jun-2022 02:00:00,12,22.08,22.14,15.14,44.69,16.08,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
03-Jun-2022 02:30:00,12,22.05,22.11,15.14,44.68,15.43,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
03-Jun-2022 03:00:00,12,22.01,22.08,15.14,44.68,15.17,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
03-Jun-2022 03:30:00,12,21.98,22.04,15.14,44.68,15.33,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
03-Jun-2022 04:00:00,12,21.94,22.01,15.14,45.05,15.33,0.01,0,0,0,0,0,0,0.02,0.07,30.3,7.61,0.02,0.07,0,0,0.59,0
03-Jun-2022 04:30:00,12,21.91,21.97,15.14,45.43,15.18,0.01,0,0,0,0,0,0,0.02,0.07,30.3,7.61,0.02,0.07,0,0,0.59,0
03-Jun-2022 05:00:00,12,21.87,21.94,15.14,45.81,14.88,0.03,0,0,0,0,0,0,0.02,0.07,30.3,7.61,0.02,0.07,0,0,0.6,0
03-Jun-2022 05:30:00,21,21.84,21.9,45,46.18,14.43,0.03,0,0,0,0,0,0,0.02,0.07,30.3,7.61,0.02,0.07,0,0,0.62,0
03-Jun-2022 06:00:00,21,21.82,21.88,45,45.01,13.93,0.08,0,0,0,0,0,0,0.27,0.89,30.3,7.61,0.27,0.89,0,0,8.1,0
03-Jun-2022 06:30:00,21,21.8,21.86,45,45,13.37,0.08,0,0,0,0,0,0,0.33,1.06,30.3,7.61,0.33,1.06,0,0,10,0
03-Jun-2022 07:00:00,21,21.78,21.83,45,45,13.25,0.13,0,0,0,0,0,0,0.34,1.06,30.3,7.61,0.34,1.06,0,0,10.22,0
03-Jun-2022 07:30:00,21,21.76,21.8,45,45,13.55,0.13,0,0,0,0,0,0,0.34,1.06,30.3,7.61,0.34,1.06,0,0,10.35,0
03-Jun-2022 08:00:00,21,21.77,21.8,45,45.12,14.02,0.34,0,0,0,0,0,0,0.06,0.18,30.3,7.61,0.06,0.18,0,0,1.74,0
03-Jun-2022 08:30:00,21,21.79,21.8,45,45.26,14.67,0.34,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
03-Jun-2022 09:00:00,21,21.8,21.79,45,45.39,14.93,0.37,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.07,0
03-Jun-2022 09:30:00,21,21.81,21.8,45,45.39,14.77,0.37,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
03-Jun-2022 10:00:00,21,21.82,21.81,45,45.38,14.7,0.33,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
03-Jun-2022 10:30:00,21,21.83,21.82,45,45.36,14.7,0.33,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
03-Jun-2022 11:00:00,21,21.83,21.83,45,45.33,14.68,0.34,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
03-Jun-2022 11:30:00,21,21.83,21.83,45,45.3,14.63,0.34,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
03-Jun-2022 12:00:00,21,21.83,21.83,45,45.27,14.55,0.3,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
03-Jun-2022 12:30:00,21,21.83,21.84,45,45.24,14.45,0.3,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
03-Jun-2022 13:00:00,21,21.8,21.82,45,45.19,14.15,0.19,0,0,0,0,0,0,0.01,0.04,30.3,7.61,0.01,0.04,0,0,0.34,0
03-Jun-2022 13:30:00,21,21.77,21.8,45,45.13,13.65,0.19,0,0,0,0,0,0,0.01,0.04,30.3,7.61,0.01,0.04,0,0,0.34,0
03-Jun-2022 14:00:00,21,21.73,21.78,45,45.08,13.18,0.06,0,0,0,0,0,0,0.01,0.04,30.3,7.61,0.01,0.04,0,0,0.35,0
03-Jun-2022 14:30:00,21,21.7,21.76,45,45.02,12.73,0.06,0,0,0,0,0,0,0.01,0.04,30.3,7.61,0.01,0.04,0,0,0.35,0
03-Jun-2022 15:00:00,21,21.65,21.72,45,45.02,12.5,0.05,0,0,0,0,0,0,0.08,0.26,30.3,7.61,0.08,0.26,0,0,2.44,0
03-Jun-2022 15:30:00,21,21.6,21.68,45,45.02,12.5,0.05,0,0,0,0,0,0,0.08,0.26,30.3,7.61,0.08,0.26,0,0,2.45,0
03-Jun-2022 16:00:00,21,21.56,21.64,45,45.02,12.33,0.07,0,0,0,0,0,0,0.08,0.26,30.3,7.61,0.08,0.26,0,0,2.47,0
03-Jun-2022 16:30:00,21,21.51,21.6,45,45.02,11.98,0.07,0,0,0,0,0,0,0.08,0.26,30.3,7.61,0.08,0.26,0,0,2.5,0
03-Jun-2022 17:00:00,21,21.46,21.55,45,45.05,11.8,0.07,0,0,0,0,0,0,0.01,0.02,30.3,7.61,0.01,0.02,0,0,0.15,0
03-Jun-2022 17:30:00,21,21.41,21.5,45,45.08,11.8,0.07,0,0,0,0,0,0,0.01,0.02,30.3,7.61,0.01,0.02,0,0,0.15,0
03-Jun-2022 18:00:00,21,21.36,21.45,45,45.11,11.5,0.03,0,0,0,0,0,0,0.01,0.02,30.3,7.61,0.01,0.02,0,0,0.15,0
03-Jun-2022 18:30:00,21,21.31,21.4,45,45.14,10.9,0.03,0,0,0,0,0,0,0.01,0.02,30.3,7.61,0.01,0.02,0,0,0.16,0
03-Jun-2022 19:00:00,21,21.25,21.35,45,45.11,10.43,0.01,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
03-Jun-2022 19:30:00,21,21.18,21.29,45,45.08,10.08,0.01,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
03-Jun-2022 20:00:00,21,21.12,21.23,45,45.04,9.78,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
03-Jun-2022 20:30:00,21,21.05,21.17,45,45.01,9.53,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
03-Jun-2022 21:00:00,12,20.98,21.1,15.2,44.95,9.3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
03-Jun-2022 21:30:00,12,20.91,21.04,15.2,44.88,9.1,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
03-Jun-2022 22:00:00,12,20.84,20.97,15.2,44.81,8.98,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
03-Jun-2022 22:30:00,12,20.77,20.9,15.2,44.75,8.93,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
03-Jun-2022 23:00:00,12,20.69,20.83,15.2,44.68,8.83,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
03-Jun-2022 23:30:00,12,20.62,20.76,15.21,44.61,8.68,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
04-Jun-2022 00:00:00,12,20.54,20.69,15.21,44.54,8.58,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
04-Jun-2022 00:30:00,12,20.47,20.61,15.21,44.48,8.52,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
04-Jun-2022 01:00:00,12,20.39,20.54,15.21,44.41,8.45,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
04-Jun-2022 01:30:00,12,20.31,20.46,15.21,44.34,8.35,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
04-Jun-2022 02:00:00,12,20.23,20.39,15.21,44.27,8.15,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
04-Jun-2022 02:30:00,12,20.15,20.31,15.21,44.21,7.85,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
04-Jun-2022 03:00:00,12,20.07,20.24,15.21,44.14,7.68,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
04-Jun-2022 03:30:00,12,19.99,20.16,15.22,44.07,7.62,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
04-Jun-2022 04:00:00,12,20.1,28.12,15.22,44.01,7.65,0.02,0,0,0,0,0.52,2.24,0,0,30.3,7.61,0.52,2.24,0,0,15.89,0
04-Jun-2022 04:30:00,12,20.21,36.09,15.22,43.94,7.75,0.02,0,0,0,0,0.62,2.24,0,0,30.3,7.61,0.62,2.24,0,0,18.89,0
04-Jun-2022 05:00:00,12,20.33,44.05,15.22,43.87,7.95,0.05,0,0,0,0,0.74,2.24,0,0,30.3,7.61,0.74,2.24,0,0,22.4,0
04-Jun-2022 05:30:00,12,20.47,47.43,15.23,44.01,8.25,0.05,0,0,0,0,0.67,1.9,0.08,0.25,30.3,7.61,0.76,2.15,0,0,22.87,0
04-Jun-2022 06:00:00,12,20.65,46.23,15.23,44.34,8.55,0.12,0,0,0,0,0.53,1.56,0.17,0.51,30.3,7.61,0.7,2.07,0,0,21.29,0
04-Jun-2022 06:30:00,12,20.82,45.04,15.23,44.68,8.85,0.12,0,0,0,0,0.52,1.56,0.17,0.51,30.3,7.61,0.69,2.07,0,0,20.83,0
04-Jun-2022 07:00:00,21,21,43.84,45,45.01,9.17,0.23,0,0,0,0,0.5,1.56,0.17,0.51,30.3,7.61,0.67,2.07,0,0,20.37,0
04-Jun-2022 07:30:00,21,21.05,37.5,45,45.23,9.52,0.23,0,0,0,0,0,0.01,0.02,0.05,30.3,7.61,0.02,0.06,0,0,0.63,0
04-Jun-2022 08:00:00,21,21.07,32.33,45,45.15,9.8,0.26,0,0,0,0,0,0,0.01,0.04,30.3,7.61,0.01,0.04,0,0,0.42,0
04-Jun-2022 08:30:00,21,21.1,27.16,45,45.06,10,0.26,0,0,0,0,0,0,0.01,0.04,30.3,7.61,0.01,0.04,0,0,0.41,0
04-Jun-2022 09:00:00,21,21.1,23.77,45,45.01,10.42,0.35,0,0,0,0,0,0.01,0.06,0.17,30.3,7.61,0.06,0.18,0,0,1.73,0
04-Jun-2022 09:30:00,21,21.07,23.07,45,45.01,11.08,0.35,0,0,0,0,0,0.02,0.12,0.37,30.3,7.61,0.12,0.39,0,0,3.68,0
04-Jun-2022 10:00:00,21,21.04,22.36,45,45.01,11.38,0.38,0,0,0,0,0,0.02,0.12,0.37,30.3,7.61,0.12,0.39,0,0,3.68,0
04-Jun-2022 10:30:00,21,21,21.66,45,45.01,11.33,0.38,0,0,0,0,0,0.02,0.12,0.37,30.3,7.61,0.12,0.39,0,0,3.71,0
04-Jun-2022 11:00:00,21,21,23.34,45,45.07,11.5,0.36,0,0,0,0,0.11,0.57,0,0.01,30.3,7.61,0.11,0.58,0,0,3.45,0
04-Jun-2022 11:30:00,21,21,25.01,45,45.12,11.9,0.36,0,0,0,0,0.11,0.57,0,0.01,30.3,7.61,0.12,0.58,0,0,3.54,0
04-Jun-2022 12:00:00,21,21,26.69,45,45.17,12.27,0.24,0,0,0,0,0.12,0.57,0,0.01,30.3,7.61,0.12,0.58,0,0,3.64,0
04-Jun-2022 12:30:00,21,21,28.37,45,45.22,12.63,0.24,0,0,0,0,0.12,0.57,0,0.01,30.3,7.61,0.12,0.58,0,0,3.74,0
04-Jun-2022 13:00:00,21,21,28.02,45,45.2,12.55,0.22,0,0,0,0,0.09,0.41,0.01,0.02,30.3,7.61,0.09,0.42,0,0,2.75,0
04-Jun-2022 13:30:00,21,21,27.67,45,45.19,12.05,0.22,0,0,0,0,0.09,0.41,0.01,0.02,30.3,7.61,0.09,0.42,0,0,2.76,0
04-Jun-2022 14:00:00,21,21,27.33,45,45.17,11.9,0.17,0,0,0,0,0.09,0.41,0.01,0.02,30.3,7.61,0.09,0.42,0,0,2.75,0
