start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
22-May-2022 20:30:00,22,22.16,49.19,45,45.15,9.9,0,0.15,0.12,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.16,0.13,0,1.21
22-May-2022 21:00:00,22,22.08,37.74,45,45.13,9.65,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.09
22-May-2022 21:30:00,22,22,26.28,45,45.11,9.55,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.09
22-May-2022 22:00:00,12,21.82,25.14,14.24,45.06,9.4,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
22-May-2022 22:30:00,12,21.65,24.01,14.24,45.01,9.2,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
22-May-2022 23:00:00,12,21.47,22.87,14.24,44.96,8.73,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
22-May-2022 23:30:00,12,21.29,21.73,14.24,44.91,7.98,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
23-May-2022 00:00:00,12,21.14,21.52,14.24,44.87,7.58,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
23-May-2022 00:30:00,12,20.98,21.3,14.24,44.84,7.52,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
23-May-2022 01:00:00,12,20.82,21.08,14.25,44.8,7.35,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
23-May-2022 01:30:00,12,20.66,20.93,14.25,44.78,7.05,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
23-May-2022 02:00:00,12,20.51,20.77,14.25,44.76,6.8,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
23-May-2022 02:30:00,12,20.36,20.62,14.25,44.74,6.6,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
23-May-2022 03:00:00,12,20.35,27.87,14.25,44.76,6.38,0,0.88,0.71,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.9,0.72,0,6.83
23-May-2022 03:30:00,12,20.34,35.12,14.25,44.77,6.12,0,0.88,0.71,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.9,0.72,0,6.83
23-May-2022 04:00:00,12,20.33,42.37,14.26,44.79,6.1,0.02,0.88,0.71,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.9,0.72,0,6.83
23-May-2022 04:30:00,12,20.55,51.26,14.26,44.87,6.3,0.02,1.85,1.48,0.02,0.02,0,0,0,0,30.3,7.61,0,0,1.87,1.5,0,14.25
23-May-2022 05:00:00,12,20.78,60.16,14.26,44.94,6.87,0.13,1.85,1.48,0.02,0.02,0,0,0,0,30.3,7.61,0,0,1.87,1.5,0,14.25
23-May-2022 05:30:00,21,21,69.06,45,45.02,7.82,0.13,1.85,1.48,0.02,0.02,0,0,0,0,30.3,7.61,0,0,1.87,1.5,0,14.25
23-May-2022 06:00:00,21,21.04,59.29,45,45.02,8.4,0.27,0.31,0.25,0.45,0.36,0,0,0,0,30.3,7.61,0,0,0.76,0.61,0,5.77
23-May-2022 06:30:00,21,21.03,47.73,45,45.02,8.6,0.27,0.03,0.03,0.53,0.43,0,0,0,0,30.3,7.61,0,0,0.57,0.45,0,4.33
23-May-2022 07:00:00,21,21.01,36.17,45,45.01,9.05,0.31,0.03,0.03,0.53,0.43,0,0,0,0,30.3,7.61,0,0,0.57,0.45,0,4.33
23-May-2022 07:30:00,21,21,24.61,45,45.01,9.75,0.31,0.03,0.03,0.53,0.43,0,0,0,0,30.3,7.61,0,0,0.57,0.45,0,4.33
23-May-2022 08:00:00,8,20.98,23.74,14.28,45.01,10.6,0.55,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
23-May-2022 08:30:00,8,20.96,22.87,14.28,45,11.6,0.55,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
23-May-2022 09:00:00,8,20.94,22,14.28,45,12.57,0.55,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
23-May-2022 09:30:00,8,20.92,21.13,14.28,45,13.53,0.55,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
23-May-2022 10:00:00,8,20.96,21.11,14.28,44.95,14.15,0.69,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
23-May-2022 10:30:00,8,20.99,21.08,14.28,44.9,14.45,0.69,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
23-May-2022 11:00:00,8,21.02,21.06,14.28,44.85,14.48,0.62,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
23-May-2022 11:30:00,8,21.06,21.04,14.28,44.8,14.23,0.62,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
23-May-2022 12:00:00,8,21.09,21.07,14.28,44.76,14.25,0.67,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
23-May-2022 12:30:00,8,21.13,21.11,14.28,44.72,14.55,0.67,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
23-May-2022 13:00:00,8,21.17,21.14,14.28,44.68,14.63,0.58,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
23-May-2022 13:30:00,8,21.2,21.18,14.29,44.64,14.48,0.58,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
23-May-2022 14:00:00,8,21.22,21.23,14.29,44.64,14.55,0.44,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
23-May-2022 14:30:00,8,21.23,21.27,14.29,44.65,14.85,0.44,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
23-May-2022 15:00:00,8,21.24,21.32,14.3,44.65,15.2,0.67,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
23-May-2022 15:30:00,8,21.5,34.92,14.3,44.82,15.6,0.67,1.62,1.3,0.05,0.04,0,0,0,0,30.3,7.61,0,0,1.67,1.33,0,12.69
23-May-2022 16:00:00,8,21.75,48.51,14.3,44.99,15.58,0.49,1.62,1.3,0.05,0.04,0,0,0,0,30.3,7.61,0,0,1.67,1.33,0,12.69
23-May-2022 16:30:00,22,22,62.11,45,45.16,15.13,0.49,1.62,1.3,0.05,0.04,0,0,0,0,30.3,7.61,0,0,1.67,1.33,0,12.69
23-May-2022 17:00:00,22,22.04,50.92,45,45.23,14.88,0.34,0.06,0.05,0.05,0.04,0,0,0,0,30.3,7.61,0,0,0.12,0.09,0,0.89
23-May-2022 17:30:00,22,22.02,42.81,45,45.18,14.83,0.34,0.06,0.04,0.03,0.03,0,0,0,0,30.3,7.61,0,0,0.09,0.07,0,0.67
23-May-2022 18:00:00,22,22.01,34.7,45,45.12,14.65,0.2,0.06,0.04,0.03,0.03,0,0,0,0,30.3,7.61,0,0,0.09,0.07,0,0.67
23-May-2022 18:30:00,22,22,26.6,45,45.07,14.35,0.2,0.06,0.04,0.03,0.03,0,0,0,0,30.3,7.61,0,0,0.09,0.07,0,0.67
23-May-2022 19:00:00,22,22.06,33.63,45,45.07,13.7,0.07,1.1,0.88,0.06,0.04,0,0,0,0,30.3,7.61,0,0,1.15,0.92,0,8.78
23-May-2022 19:30:00,22,22.13,43.69,45,45.07,12.7,0.07,1.31,1.04,0.06,0.05,0,0,0,0,30.3,7.61,0,0,1.37,1.09,0,10.4
23-May-2022 20:00:00,22,22.2,53.75,45,45.08,11.55,0,1.31,1.04,0.06,0.05,0,0,0,0,30.3,7.61,0,0,1.37,1.09,0,10.4
23-May-2022 20:30:00,22,22.14,45.79,45,45.08,10.25,0,0.14,0.11,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.15,0.12,0,1.17
23-May-2022 21:00:00,22,22.07,35.82,45,45.09,9.62,0,0.01,0.01,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.14
23-May-2022 21:30:00,22,22,25.85,45,45.1,9.68,0,0.01,0.01,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.14
23-May-2022 22:00:00,12,21.84,24.83,14.32,45.05,9.48,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
23-May-2022 22:30:00,12,21.67,23.8,14.32,45,9.03,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
23-May-2022 23:00:00,12,21.51,22.78,14.32,44.95,8.73,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
23-May-2022 23:30:00,12,21.34,21.75,14.32,44.9,8.58,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
24-May-2022 00:00:00,12,21.19,21.56,14.32,44.86,8.4,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
24-May-2022 00:30:00,12,21.04,21.36,14.32,44.82,8.2,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
24-May-2022 01:00:00,12,20.89,21.17,14.32,44.78,7.73,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
24-May-2022 01:30:00,12,20.74,20.98,14.33,44.74,6.98,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
24-May-2022 02:00:00,12,20.61,21.46,14.33,44.73,6.75,0,0.1,0.08,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.1,0.08,0,0.8
24-May-2022 02:30:00,12,20.48,21.94,14.33,44.72,7.05,0,0.1,0.08,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.1,0.08,0,0.8
24-May-2022 03:00:00,12,20.35,22.42,14.33,44.71,7.05,0,0.1,0.08,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.1,0.08,0,0.8
24-May-2022 03:30:00,12,20.22,22.91,14.34,44.69,6.75,0,0.1,0.08,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.1,0.08,0,0.8
24-May-2022 04:00:00,12,20.41,34.45,14.34,44.78,6.55,0.02,1.83,1.46,0.02,0.02,0,0,0,0,30.3,7.61,0,0,1.85,1.48,0,14.08
24-May-2022 04:30:00,12,20.61,46,14.34,44.86,6.45,0.02,1.83,1.46,0.02,0.02,0,0,0,0,30.3,7.61,0,0,1.85,1.48,0,14.08
24-May-2022 05:00:00,12,20.8,57.55,14.34,44.94,6.6,0.09,1.83,1.46,0.02,0.02,0,0,0,0,30.3,7.61,0,0,1.85,1.48,0,14.08
24-May-2022 05:30:00,21,21,69.1,45,45.02,7,0.09,1.83,1.46,0.02,0.02,0,0,0,0,30.3,7.61,0,0,1.85,1.48,0,14.08
24-May-2022 06:00:00,21,21.04,57.54,45,45.02,7.77,0.29,0.18,0.15,0.52,0.41,0,0,0,0,30.3,7.61,0,0,0.7,0.56,0,5.32
24-May-2022 06:30:00,21,21.03,46.26,45,45.02,8.93,0.29,0,0,0.62,0.49,0,0,0,0,30.3,7.61,0,0,0.62,0.5,0,4.72
24-May-2022 07:00:00,21,21.01,34.97,45,45.01,9.85,0.44,0,0,0.62,0.49,0,0,0,0,30.3,7.61,0,0,0.62,0.5,0,4.72
24-May-2022 07:30:00,21,21,23.69,45,45.01,10.55,0.44,0,0,0.62,0.49,0,0,0,0,30.3,7.61,0,0,0.62,0.5,0,4.72
24-May-2022 08:00:00,8,21.02,23.07,14.36,45,11.4,0.61,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
24-May-2022 08:30:00,8,21.04,22.45,14.36,45,12.4,0.61,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
24-May-2022 09:00:00,8,21.07,21.83,14.36,44.99,13.02,0.75,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
24-May-2022 09:30:00,8,21.09,21.2,14.36,44.99,13.28,0.75,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
24-May-2022 10:00:00,8,21.15,21.22,14.36,44.92,13.52,0.81,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
24-May-2022 10:30:00,8,21.21,21.24,14.36,44.86,13.77,0.81,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
24-May-2022 11:00:00,8,21.28,21.26,14.36,44.79,14.1,0.69,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
24-May-2022 11:30:00,8,21.34,21.28,14.37,44.73,14.5,0.69,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
24-May-2022 12:00:00,8,21.32,21.29,14.37,44.23,14.48,0.54,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
24-May-2022 12:30:00,8,21.31,21.31,14.37,43.74,14.02,0.54,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
24-May-2022 13:00:00,8,21.3,21.32,14.37,43.24,13.75,0.48,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
24-May-2022 13:30:00,8,21.28,21.33,14.37,42.75,13.65,0.48,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
24-May-2022 14:00:00,8,21.29,21.79,14.37,42.81,13.7,0.51,0.06,0.05,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.08,0.06,0,0.6
24-May-2022 14:30:00,8,21.29,22.25,14.37,42.88,13.9,0.51,0.06,0.05,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.08,0.06,0,0.6
24-May-2022 15:00:00,8,21.3,22.7,14.38,42.94,14.12,0.39,0.06,0.05,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.08,0.06,0,0.6
24-May-2022 15:30:00,8,21.53,38.14,14.38,43.64,14.38,0.39,1.89,1.52,0.13,0.1,0,0,0,0,30.3,7.61,0,0,2.02,1.62,0,15.37
24-May-2022 16:00:00,8,21.77,53.58,14.38,44.33,14.3,0.14,1.89,1.52,0.13,0.1,0,0,0,0,30.3,7.61,0,0,2.02,1.62,0,15.37
24-May-2022 16:30:00,22,22,69.02,45,45.03,13.9,0.14,1.89,1.52,0.13,0.1,0,0,0,0,30.3,7.61,0,0,2.02,1.62,0,15.37
24-May-2022 17:00:00,22,22.04,56.35,45,45.07,13.5,0.14,0.15,0.12,0.21,0.17,0,0,0,0,30.3,7.61,0,0,0.36,0.28,0,2.71
24-May-2022 17:30:00,22,22.03,47.47,45,45.05,13.1,0.14,0.16,0.13,0.25,0.2,0,0,0,0,30.3,7.61,0,0,0.4,0.32,0,3.06
24-May-2022 18:00:00,22,22.01,38.59,45,45.04,12.65,0.13,0.16,0.13,0.25,0.2,0,0,0,0,30.3,7.61,0,0,0.4,0.32,0,3.06
24-May-2022 18:30:00,22,22,29.71,45,45.02,12.15,0.13,0.16,0.13,0.25,0.2,0,0,0,0,30.3,7.61,0,0,0.4,0.32,0,3.06
24-May-2022 19:00:00,22,22.07,36.93,45,45.02,11.45,0.04,1.24,0.99,0.14,0.11,0,0,0,0,30.3,7.61,0,0,1.38,1.11,0,10.53
24-May-2022 19:30:00,22,22.15,47.38,45,45.03,10.55,0.04,1.46,1.17,0.12,0.1,0,0,0,0,30.3,7.61,0,0,1.58,1.26,0,12.03
24-May-2022 20:00:00,22,22.23,57.82,45,45.04,9.73,0,1.46,1.17,0.12,0.1,0,0,0,0,30.3,7.61,0,0,1.58,1.26,0,12.03
24-May-2022 20:30:00,22,22.16,48.74,45,45.05,8.98,0,0.15,0.12,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.17,0.14,0,1.31
24-May-2022 21:00:00,22,22.08,37.49,45,45.06,8.28,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.11
24-May-2022 21:30:00,22,22,26.24,45,45.08,7.62,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.11
24-May-2022 22:00:00,12,21.81,25.11,14.41,44.98,7.1,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
24-May-2022 22:30:00,12,21.63,23.97,14.41,44.89,6.7,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
24-May-2022 23:00:00,12,21.44,22.84,14.41,44.79,6.18,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
24-May-2022 23:30:00,12,21.25,21.7,14.41,44.7,5.53,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
25-May-2022 00:00:00,12,21.08,21.49,14.41,44.66,5.18,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
25-May-2022 00:30:00,12,20.9,21.27,14.41,44.62,5.12,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
25-May-2022 01:00:00,12,20.73,21.05,14.41,44.59,5.3,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
25-May-2022 01:30:00,12,20.55,20.83,14.41,44.55,5.7,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
25-May-2022 02:00:00,12,20.48,24.62,14.41,44.54,5.95,0,0.59,0.47,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.6,0.48,0,4.57
25-May-2022 02:30:00,12,20.42,28.41,14.41,44.52,6.05,0,0.59,0.47,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.6,0.48,0,4.57
25-May-2022 03:00:00,12,20.36,32.2,14.41,44.51,6.05,0,0.59,0.47,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.6,0.48,0,4.57
25-May-2022 03:30:00,12,20.29,35.99,14.42,44.5,5.95,0,0.59,0.47,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.6,0.48,0,4.57
25-May-2022 04:00:00,12,20.47,44.27,14.42,44.66,5.92,0.01,1.8,1.44,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.84,1.47,0,13.98
25-May-2022 04:30:00,12,20.65,52.54,14.42,44.81,5.97,0.01,1.8,1.44,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.84,1.47,0,13.98
25-May-2022 05:00:00,12,20.82,60.82,14.42,44.96,6.12,0.04,1.8,1.44,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.84,1.47,0,13.98
25-May-2022 05:30:00,21,21,69.09,45,45.11,6.37,0.04,1.8,1.44,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.84,1.47,0,13.98
25-May-2022 06:00:00,21,21.03,61.04,45,45.14,6.7,0.11,0.58,0.46,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.6,0.48,0,4.55
25-May-2022 06:30:00,21,21.02,51.85,45,45.1,7.1,0.11,0.37,0.3,0,0,0,0,0,0,30.3,7.61,0,0,0.38,0.3,0,2.86
25-May-2022 07:00:00,21,21.01,42.65,45,45.05,7.45,0.15,0.37,0.3,0,0,0,0,0,0,30.3,7.61,0,0,0.38,0.3,0,2.86
25-May-2022 07:30:00,21,21,33.46,45,45.01,7.75,0.15,0.37,0.3,0,0,0,0,0,0,30.3,7.61,0,0,0.38,0.3,0,2.86
25-May-2022 08:00:00,8,20.88,30.42,14.44,44.45,8.02,0.21,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
25-May-2022 08:30:00,8,20.75,27.38,14.44,43.88,8.27,0.21,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
25-May-2022 09:00:00,8,20.63,24.33,14.44,43.32,8.3,0.26,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
25-May-2022 09:30:00,8,20.51,21.29,14.44,42.76,8.1,0.26,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
25-May-2022 10:00:00,8,20.39,21.03,14.44,41.49,8.12,0.25,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
25-May-2022 10:30:00,8,20.27,20.77,14.44,40.22,8.37,0.25,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
25-May-2022 11:00:00,8,20.15,20.51,14.44,38.95,8.55,0.23,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
25-May-2022 11:30:00,8,20.03,20.25,14.45,37.68,8.65,0.23,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
25-May-2022 12:00:00,8,20.18,29.44,14.45,37.62,8.97,0.3,1.38,1.11,0,0,0,0,0,0,30.3,7.61,0,0,1.38,1.11,0,10.54
25-May-2022 12:30:00,8,20.33,38.63,14.45,37.57,9.53,0.3,1.38,1.11,0,0,0,0,0,0,30.3,7.61,0,0,1.38,1.11,0,10.54
25-May-2022 13:00:00,8,20.48,47.81,14.45,37.52,9.75,0.21,1.38,1.11,0,0,0,0,0,0,30.3,7.61,0,0,1.38,1.11,0,10.54
25-May-2022 13:30:00,8,20.63,57,14.45,37.46,9.65,0.21,1.38,1.11,0,0,0,0,0,0,30.3,7.61,0,0,1.38,1.11,0,10.54
25-May-2022 14:00:00,8,20.88,61.03,14.45,35.78,9.55,0.2,1.78,1.42,0,0,0,0,0,0,30.3,7.61,0,0,1.78,1.42,0,13.53
25-May-2022 14:30:00,8,21.12,65.06,14.45,34.09,9.45,0.2,1.78,1.42,0,0,0,0,0,0,30.3,7.61,0,0,1.78,1.42,0,13.53
25-May-2022 15:00:00,8,21.37,69.09,14.46,32.4,9.6,0.17,1.78,1.42,0,0,0,0,0,0,30.3,7.61,0,0,1.78,1.42,0,13.53
25-May-2022 15:30:00,8,21.58,69.09,14.46,36.64,10,0.17,1.7,1.36,0.71,0.57,0,0,0,0,30.3,7.61,0,0,2.41,1.93,0,18.35
25-May-2022 16:00:00,8,21.79,69.1,14.46,40.87,10.08,0.07,1.7,1.36,0.71,0.57,0,0,0,0,30.3,7.61,0,0,2.41,1.93,0,18.35
25-May-2022 16:30:00,22,22,69.1,45,45.11,9.83,0.07,1.7,1.36,0.71,0.57,0,0,0,0,30.3,7.61,0,0,2.41,1.93,0,18.35
25-May-2022 17:00:00,22,22.02,59.87,45,45.41,9.68,0.07,0.67,0.54,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.69,0.55,0,5.27
25-May-2022 17:30:00,22,22.01,55.08,45,45.39,9.63,0.07,0.78,0.63,0.01,0,0,0,0,0,30.3,7.61,0,0,0.79,0.63,0,5.99
25-May-2022 18:00:00,22,22.01,50.3,45,45.36,9.53,0.04,0.78,0.63,0.01,0,0,0,0,0,30.3,7.61,0,0,0.79,0.63,0,5.99
25-May-2022 18:30:00,22,22,45.51,45,45.34,9.37,0.04,0.78,0.63,0.01,0,0,0,0,0,30.3,7.61,0,0,0.79,0.63,0,5.99
25-May-2022 19:00:00,22,22.09,51.55,45,45.31,9.2,0.01,1.62,1.29,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.62,1.3,0,12.35
25-May-2022 19:30:00,22,22.19,59.75,45,45.28,9,0.01,1.78,1.43,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.79,1.43,0,13.62
25-May-2022 20:00:00,22,22.3,67.94,45,45.25,8.85,0,1.78,1.43,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.79,1.43,0,13.62
25-May-2022 20:30:00,22,22.21,55.98,45,45.21,8.75,0,0.19,0.15,0.01,0,0,0,0,0,30.3,7.61,0,0,0.2,0.16,0,1.49
25-May-2022 21:00:00,22,22.11,41.77,45,45.17,8.7,0,0.01,0.01,0.01,0,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.14
25-May-2022 21:30:00,22,22,27.56,45,45.14,8.7,0,0.01,0.01,0.01,0,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.14
25-May-2022 22:00:00,12,21.79,26.09,14.49,45.05,8.63,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
25-May-2022 22:30:00,12,21.58,24.63,14.49,44.96,8.48,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
25-May-2022 23:00:00,12,21.36,23.16,14.49,44.87,8.35,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
25-May-2022 23:30:00,12,21.15,21.69,14.49,44.78,8.25,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
26-May-2022 00:00:00,12,20.97,21.45,14.49,44.74,8.2,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
26-May-2022 00:30:00,12,20.8,21.21,14.49,44.71,8.2,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
26-May-2022 01:00:00,12,20.62,20.96,14.49,44.67,8.15,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
26-May-2022 01:30:00,12,20.45,20.72,14.5,44.63,8.05,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
26-May-2022 02:00:00,12,20.39,24.17,14.5,44.62,8,0,0.54,0.43,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.55,0.44,0,4.17
26-May-2022 02:30:00,12,20.33,27.61,14.5,44.61,8,0,0.54,0.43,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.55,0.44,0,4.17
26-May-2022 03:00:00,12,20.27,31.05,14.5,44.6,7.98,0,0.54,0.43,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.55,0.44,0,4.17
26-May-2022 03:30:00,12,20.21,34.5,14.5,44.58,7.92,0,0.54,0.43,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.55,0.44,0,4.17
26-May-2022 04:00:00,12,20.4,43.15,14.5,44.72,7.95,0.01,1.8,1.44,0.03,0.03,0,0,0,0,30.3,7.61,0,0,1.84,1.47,0,13.98
26-May-2022 04:30:00,12,20.6,51.8,14.5,44.85,8.05,0.01,1.8,1.44,0.03,0.03,0,0,0,0,30.3,7.61,0,0,1.84,1.47,0,13.98
26-May-2022 05:00:00,12,20.8,60.44,14.5,44.98,8.25,0.05,1.8,1.44,0.03,0.03,0,0,0,0,30.3,7.61,0,0,1.84,1.47,0,13.98
26-May-2022 05:30:00,21,21,69.09,45,45.12,8.55,0.05,1.8,1.44,0.03,0.03,0,0,0,0,30.3,7.61,0,0,1.84,1.47,0,13.98
26-May-2022 06:00:00,21,21.04,60.45,45,45.14,8.92,0.11,0.48,0.38,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.49,0.4,0,3.76
