start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
08-Jul-2022 03:00:00,12,21.23,21.32,17.32,44.45,12.79,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
08-Jul-2022 03:30:00,12,21.18,21.28,17.33,44.41,12.93,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
08-Jul-2022 04:00:00,12,21.15,21.25,17.33,44.96,13.11,0.02,0,0,0.12,0.1,0,0,0,0,30.3,7.61,0,0,0.12,0.1,0,0.93
08-Jul-2022 04:30:00,12,21.12,21.21,17.33,45.51,13.34,0.02,0,0,0.12,0.1,0,0,0,0,30.3,7.61,0,0,0.12,0.1,0,0.93
08-Jul-2022 05:00:00,12,21.09,21.17,17.33,46.06,13.78,0.13,0,0,0.12,0.1,0,0,0,0,30.3,7.61,0,0,0.12,0.1,0,0.93
08-Jul-2022 05:30:00,21,21.05,21.13,45,46.61,14.42,0.13,0,0,0.12,0.1,0,0,0,0,30.3,7.61,0,0,0.12,0.1,0,0.93
08-Jul-2022 06:00:00,21,21.05,21.12,45,45,15.05,0.28,0,0,0.65,0.52,0,0,0,0,30.3,7.61,0,0,0.65,0.52,0,4.95
08-Jul-2022 06:30:00,21,21.06,21.1,45,45,15.69,0.28,0,0,0.78,0.62,0,0,0,0,30.3,7.61,0,0,0.78,0.62,0,5.9
08-Jul-2022 07:00:00,21,21.06,21.09,45,45,16.5,0.44,0,0,0.78,0.62,0,0,0,0,30.3,7.61,0,0,0.78,0.62,0,5.9
08-Jul-2022 07:30:00,21,21.06,21.08,45,45,17.51,0.44,0,0,0.78,0.62,0,0,0,0,30.3,7.61,0,0,0.78,0.62,0,5.9
08-Jul-2022 08:00:00,21,21.12,21.09,45,45.03,18.5,0.6,0,0,0.13,0.11,0,0,0,0,30.3,7.61,0,0,0.13,0.11,0,1
08-Jul-2022 08:30:00,21,21.18,21.12,45,45.07,19.49,0.6,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
08-Jul-2022 09:00:00,21,21.25,21.15,45,45.1,20.24,0.75,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
08-Jul-2022 09:30:00,21,21.35,21.22,45,45.08,20.77,0.75,0,0,0.14,0.11,0,0,0,0,30.3,7.61,0,0,0.14,0.11,0,1.07
08-Jul-2022 10:00:00,21,21.46,21.29,45,45.05,21.31,0.81,0,0,0.16,0.12,0,0,0,0,30.3,7.61,0,0,0.16,0.12,0,1.19
08-Jul-2022 10:30:00,21,21.56,21.36,45,45.02,21.86,0.81,0,0,0.16,0.12,0,0,0,0,30.3,7.61,0,0,0.16,0.12,0,1.19
08-Jul-2022 11:00:00,21,21.69,21.47,45,45.02,22.41,0.9,0,0,0.14,0.11,0,0,0,0,30.3,7.61,0,0,0.14,0.11,0,1.05
08-Jul-2022 11:30:00,21,21.82,21.58,45,45.02,22.94,0.9,0,0,0.14,0.11,0,0,0,0,30.3,7.61,0,0,0.14,0.11,0,1.05
08-Jul-2022 12:00:00,21,21.96,21.69,45,45.02,23.4,0.9,0,0,0.14,0.11,0,0,0,0,30.3,7.61,0,0,0.14,0.11,0,1.05
08-Jul-2022 12:30:00,21,22.09,21.8,45,45.02,23.8,0.9,0,0,0.14,0.11,0,0,0,0,30.3,7.61,0,0,0.14,0.11,0,1.05
08-Jul-2022 13:00:00,21,22.2,21.92,45,45.03,24.04,0.83,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.09
08-Jul-2022 13:30:00,21,22.31,22.04,45,45.03,24.15,0.83,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.09
08-Jul-2022 14:00:00,21,22.42,22.15,45,45.03,24.26,0.71,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.09
08-Jul-2022 14:30:00,21,22.53,22.27,45,45.04,24.37,0.71,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.09
08-Jul-2022 15:00:00,21,22.59,22.35,45,45.03,24.55,0.56,0,0,0.11,0.09,0,0,0,0,30.3,7.61,0,0,0.11,0.09,0,0.82
08-Jul-2022 15:30:00,21,22.65,22.44,45,45.03,24.8,0.56,0,0,0.11,0.09,0,0,0,0,30.3,7.61,0,0,0.11,0.09,0,0.82
08-Jul-2022 16:00:00,21,22.71,22.52,45,45.03,24.77,0.46,0,0,0.11,0.09,0,0,0,0,30.3,7.61,0,0,0.11,0.09,0,0.82
08-Jul-2022 16:30:00,21,22.77,22.61,45,45.03,24.46,0.46,0,0,0.11,0.09,0,0,0,0,30.3,7.61,0,0,0.11,0.09,0,0.82
08-Jul-2022 17:00:00,21,22.79,22.65,45,45.04,24.09,0.34,0,0,0.04,0.04,0,0,0,0,30.3,7.61,0,0,0.04,0.04,0,0.33
08-Jul-2022 17:30:00,21,22.81,22.7,45,45.05,23.66,0.34,0,0,0.04,0.04,0,0,0,0,30.3,7.61,0,0,0.04,0.04,0,0.33
08-Jul-2022 18:00:00,21,22.83,22.74,45,45.06,23.55,0.18,0,0,0.04,0.04,0,0,0,0,30.3,7.61,0,0,0.04,0.04,0,0.33
08-Jul-2022 18:30:00,21,22.85,22.78,45,45.07,23.77,0.18,0,0,0.04,0.04,0,0,0,0,30.3,7.61,0,0,0.04,0.04,0,0.33
08-Jul-2022 19:00:00,21,22.85,22.8,45,45.06,23.27,0.08,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
08-Jul-2022 19:30:00,21,22.85,22.81,45,45.04,22.04,0.08,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
08-Jul-2022 20:00:00,21,22.85,22.83,45,45.02,20.65,0.01,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
08-Jul-2022 20:30:00,21,22.85,22.84,45,45.01,19.11,0.01,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
08-Jul-2022 21:00:00,12,22.84,22.84,17.36,44.94,18.17,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
08-Jul-2022 21:30:00,12,22.82,22.83,17.36,44.87,17.83,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
08-Jul-2022 22:00:00,12,22.81,22.83,17.36,44.8,17.35,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
08-Jul-2022 22:30:00,12,22.79,22.82,17.36,44.73,16.73,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
08-Jul-2022 23:00:00,12,22.77,22.81,17.36,44.67,16.17,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
08-Jul-2022 23:30:00,12,22.76,22.79,17.36,44.6,15.66,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
09-Jul-2022 00:00:00,12,22.73,22.77,17.36,44.53,15.05,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
09-Jul-2022 00:30:00,12,22.7,22.75,17.36,44.46,14.32,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
09-Jul-2022 01:00:00,12,22.68,22.73,17.36,44.39,13.97,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
09-Jul-2022 01:30:00,12,22.65,22.71,17.36,44.32,14,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
09-Jul-2022 02:00:00,12,22.61,22.68,17.36,44.26,13.97,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
09-Jul-2022 02:30:00,12,22.58,22.65,17.36,44.19,13.88,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
09-Jul-2022 03:00:00,12,22.54,22.62,17.36,44.12,13.51,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
09-Jul-2022 03:30:00,12,22.5,22.59,17.37,44.05,12.85,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
09-Jul-2022 04:00:00,12,22.47,22.56,17.37,43.98,12.93,0.02,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
09-Jul-2022 04:30:00,12,22.44,22.52,17.37,43.92,13.72,0.02,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
09-Jul-2022 05:00:00,12,22.42,22.49,17.37,43.85,14.39,0.12,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
09-Jul-2022 05:30:00,12,22.39,22.46,17.37,43.99,14.93,0.12,0,0,0.3,0.24,0,0,0,0,30.3,7.61,0,0,0.3,0.24,0,2.26
09-Jul-2022 06:00:00,12,22.38,22.44,17.37,44.33,15.48,0.16,0,0,0.59,0.47,0,0,0,0,30.3,7.61,0,0,0.59,0.47,0,4.52
09-Jul-2022 06:30:00,12,22.37,22.42,17.37,44.67,16.06,0.16,0,0,0.59,0.47,0,0,0,0,30.3,7.61,0,0,0.59,0.47,0,4.52
09-Jul-2022 07:00:00,21,22.36,22.4,45,45.01,16.53,0.17,0,0,0.59,0.47,0,0,0,0,30.3,7.61,0,0,0.59,0.47,0,4.52
09-Jul-2022 07:30:00,21,22.38,22.4,45,45.19,16.92,0.17,0,0,0.06,0.05,0,0,0,0,30.3,7.61,0,0,0.06,0.05,0,0.45
09-Jul-2022 08:00:00,21,22.4,22.4,45,45.12,17.64,0.43,0,0,0.05,0.04,0,0,0,0,30.3,7.61,0,0,0.05,0.04,0,0.37
09-Jul-2022 08:30:00,21,22.43,22.41,45,45.05,18.69,0.43,0,0,0.05,0.04,0,0,0,0,30.3,7.61,0,0,0.05,0.04,0,0.37
09-Jul-2022 09:00:00,21,22.48,22.43,45,45.01,19.46,0.56,0,0,0.2,0.16,0,0,0,0,30.3,7.61,0,0,0.2,0.16,0,1.53
09-Jul-2022 09:30:00,21,22.56,22.47,45,45.01,19.95,0.56,0,0,0.43,0.34,0,0,0,0,30.3,7.61,0,0,0.43,0.34,0,3.28
09-Jul-2022 10:00:00,21,22.64,22.52,45,45.01,20.35,0.78,0,0,0.43,0.34,0,0,0,0,30.3,7.61,0,0,0.43,0.34,0,3.28
09-Jul-2022 10:30:00,21,22.72,22.57,45,45.01,20.68,0.78,0,0,0.43,0.34,0,0,0,0,30.3,7.61,0,0,0.43,0.34,0,3.28
09-Jul-2022 11:00:00,21,22.85,22.67,45,45.04,21.01,0.89,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
09-Jul-2022 11:30:00,21,22.98,22.77,45,45.08,21.34,0.89,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
09-Jul-2022 12:00:00,21,23.1,22.86,45,45.12,21.9,0.9,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
09-Jul-2022 12:30:00,21,23.23,22.96,45,45.15,22.7,0.9,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
09-Jul-2022 13:00:00,21,23.34,23.08,45,45.14,23.34,0.87,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.18
09-Jul-2022 13:30:00,21,23.46,23.19,45,45.13,23.84,0.87,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.18
09-Jul-2022 14:00:00,21,23.57,23.31,45,45.12,24.16,0.79,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.18
09-Jul-2022 14:30:00,21,23.69,23.42,45,45.11,24.29,0.79,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.18
09-Jul-2022 15:00:00,21,23.75,23.51,45,45.12,24.26,0.68,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
09-Jul-2022 15:30:00,21,23.81,23.6,45,45.14,24.04,0.68,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
09-Jul-2022 16:00:00,21,23.87,23.68,45,45.15,23.91,0.54,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
09-Jul-2022 16:30:00,21,23.94,23.77,45,45.17,23.86,0.54,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
09-Jul-2022 17:00:00,21,23.95,23.81,45,45.17,23.69,0.39,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
09-Jul-2022 17:30:00,21,23.97,23.86,45,45.17,23.41,0.39,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
09-Jul-2022 18:00:00,21,23.99,23.9,45,45.17,22.97,0.23,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
09-Jul-2022 18:30:00,21,24.01,23.94,45,45.16,22.36,0.23,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
09-Jul-2022 19:00:00,21,24,23.96,45,45.16,21.47,0.09,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.09
09-Jul-2022 19:30:00,21,23.99,23.97,45,45.15,20.28,0.09,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.09
09-Jul-2022 20:00:00,21,23.99,23.98,45,45.14,19.09,0.01,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.09
09-Jul-2022 20:30:00,21,23.96,23.97,45,45.11,17.92,0.01,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
09-Jul-2022 21:00:00,21,23.94,23.96,45,45.08,17.18,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
09-Jul-2022 21:30:00,21,23.91,23.95,45,45.05,16.89,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
09-Jul-2022 22:00:00,12,23.88,23.93,17.4,44.99,16.09,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
09-Jul-2022 22:30:00,12,23.84,23.9,17.4,44.93,14.78,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
09-Jul-2022 23:00:00,12,23.81,23.88,17.4,44.87,13.73,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
09-Jul-2022 23:30:00,12,23.78,23.85,17.4,44.81,12.92,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
10-Jul-2022 00:00:00,12,23.73,23.81,17.4,44.75,12.76,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
10-Jul-2022 00:30:00,12,23.69,23.78,17.4,44.7,13.27,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
10-Jul-2022 01:00:00,12,23.65,23.74,17.4,44.65,13.39,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
10-Jul-2022 01:30:00,12,23.6,23.7,17.41,44.6,13.13,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
10-Jul-2022 02:00:00,12,23.55,23.66,17.41,44.55,12.26,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
10-Jul-2022 02:30:00,12,23.5,23.61,17.41,44.51,10.79,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
10-Jul-2022 03:00:00,12,23.44,23.56,17.41,44.47,10.2,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
10-Jul-2022 03:30:00,12,23.39,23.51,17.41,44.43,10.49,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
10-Jul-2022 04:00:00,12,23.34,23.46,17.41,44.42,11.12,0.02,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.09
10-Jul-2022 04:30:00,12,23.29,23.41,17.41,44.41,12.09,0.02,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.09
10-Jul-2022 05:00:00,12,23.24,23.36,17.41,44.4,12.9,0.13,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.09
10-Jul-2022 05:30:00,12,23.21,23.32,17.41,44.5,13.55,0.13,0,0,0.03,0.03,0,0,0,0,30.3,7.61,0,0,0.03,0.03,0,0.25
10-Jul-2022 06:00:00,12,23.19,23.28,17.41,44.71,14.29,0.27,0,0,0.05,0.04,0,0,0,0,30.3,7.61,0,0,0.05,0.04,0,0.41
10-Jul-2022 06:30:00,12,23.17,23.25,17.41,44.93,15.12,0.27,0,0,0.05,0.04,0,0,0,0,30.3,7.61,0,0,0.05,0.04,0,0.41
10-Jul-2022 07:00:00,21,23.15,23.21,45,45.14,16.05,0.44,0,0,0.05,0.04,0,0,0,0,30.3,7.61,0,0,0.05,0.04,0,0.41
10-Jul-2022 07:30:00,21,23.17,23.21,45,45.22,17.08,0.44,0,0,0.03,0.02,0,0,0,0,30.3,7.61,0,0,0.03,0.03,0,0.24
10-Jul-2022 08:00:00,21,23.21,23.21,45,45.2,17.97,0.59,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
10-Jul-2022 08:30:00,21,23.24,23.21,45,45.18,18.72,0.59,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
10-Jul-2022 09:00:00,21,23.3,23.24,45,45.14,19.56,0.73,0,0,0.03,0.03,0,0,0,0,30.3,7.61,0,0,0.03,0.03,0,0.26
10-Jul-2022 09:30:00,21,23.38,23.29,45,45.1,20.52,0.73,0,0,0.08,0.06,0,0,0,0,30.3,7.61,0,0,0.08,0.06,0,0.57
10-Jul-2022 10:00:00,21,23.47,23.34,45,45.05,21.52,0.82,0,0,0.08,0.06,0,0,0,0,30.3,7.61,0,0,0.08,0.06,0,0.57
10-Jul-2022 10:30:00,21,23.55,23.39,45,45,22.57,0.82,0,0,0.08,0.06,0,0,0,0,30.3,7.61,0,0,0.08,0.06,0,0.57
10-Jul-2022 11:00:00,21,23.66,23.48,45,45,23.35,0.84,0,0,1.02,0.82,0,0,0,0,30.3,7.61,0,0,1.02,0.82,0,7.8
10-Jul-2022 11:30:00,21,23.77,23.57,45,45,23.86,0.84,0,0,1.02,0.82,0,0,0,0,30.3,7.61,0,0,1.02,0.82,0,7.8
10-Jul-2022 12:00:00,21,23.87,23.66,45,45,24.45,0.86,0,0,1.02,0.82,0,0,0,0,30.3,7.61,0,0,1.02,0.82,0,7.8
10-Jul-2022 12:30:00,21,23.98,23.75,45,45,25.13,0.86,0,0,1.02,0.82,0,0,0,0,30.3,7.61,0,0,1.02,0.82,0,7.8
10-Jul-2022 13:00:00,21,24.08,23.85,45,45.04,25.38,0.84,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
10-Jul-2022 13:30:00,21,24.19,23.95,45,45.07,25.22,0.84,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
10-Jul-2022 14:00:00,21,24.3,24.06,45,45.1,25.38,0.78,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
10-Jul-2022 14:30:00,21,24.41,24.16,45,45.14,25.87,0.78,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
10-Jul-2022 15:00:00,21,24.46,24.24,45,45.1,26.22,0.65,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
10-Jul-2022 15:30:00,21,24.52,24.32,45,45.07,26.43,0.65,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
10-Jul-2022 16:00:00,21,24.58,24.4,45,45.04,26.44,0.54,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
10-Jul-2022 16:30:00,21,24.64,24.48,45,45.01,26.25,0.54,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
10-Jul-2022 17:00:00,21,24.65,24.52,45,45.01,26.07,0.37,0,0,0.81,0.65,0,0,0,0,30.3,7.61,0,0,0.81,0.65,0,6.16
10-Jul-2022 17:30:00,21,24.67,24.56,45,45.01,25.91,0.37,0,0,0.81,0.65,0,0,0,0,30.3,7.61,0,0,0.81,0.65,0,6.16
10-Jul-2022 18:00:00,21,24.69,24.6,45,45.01,25.57,0.23,0,0,0.81,0.65,0,0,0,0,30.3,7.61,0,0,0.81,0.65,0,6.16
10-Jul-2022 18:30:00,21,24.71,24.65,45,45,25.03,0.23,0,0,0.81,0.65,0,0,0,0,30.3,7.61,0,0,0.81,0.65,0,6.16
10-Jul-2022 19:00:00,21,24.7,24.66,45,45.06,24.12,0.07,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
10-Jul-2022 19:30:00,21,24.7,24.67,45,45.11,22.81,0.07,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
10-Jul-2022 20:00:00,21,24.69,24.68,45,45.16,21.73,0.01,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
10-Jul-2022 20:30:00,21,24.67,24.68,45,45.11,20.88,0.01,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
10-Jul-2022 21:00:00,21,24.65,24.67,45,45.06,20.33,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
10-Jul-2022 21:30:00,21,24.63,24.66,45,45,20.05,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
10-Jul-2022 22:00:00,12,24.61,24.65,17.44,44.82,19.41,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
10-Jul-2022 22:30:00,12,24.59,24.63,17.44,44.63,18.39,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
10-Jul-2022 23:00:00,12,24.56,24.61,17.44,44.44,17.47,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
10-Jul-2022 23:30:00,12,24.54,24.59,17.44,44.25,16.64,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
11-Jul-2022 00:00:00,12,24.51,24.57,17.44,44.18,16.6,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
11-Jul-2022 00:30:00,12,24.48,24.54,17.44,44.11,17.35,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
11-Jul-2022 01:00:00,12,24.45,24.52,17.45,44.05,17.29,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
11-Jul-2022 01:30:00,12,24.42,24.49,17.45,43.98,16.4,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
11-Jul-2022 02:00:00,12,24.38,24.46,17.45,43.91,16.12,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
11-Jul-2022 02:30:00,12,24.35,24.43,17.45,43.84,16.43,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
11-Jul-2022 03:00:00,12,24.31,24.39,17.45,40.12,16.25,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
11-Jul-2022 03:30:00,12,24.27,24.36,17.45,36.41,15.57,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
11-Jul-2022 04:00:00,12,24.23,24.32,17.45,32.69,15.19,0.02,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0
11-Jul-2022 04:30:00,12,24.21,24.29,17.45,36.8,15.12,0.02,0,0,0.93,0.74,0,0,0,0,30.3,7.61,0,0,0.93,0.74,0,7.08
11-Jul-2022 05:00:00,12,24.18,24.26,17.45,40.91,15.64,0.12,0,0,0.93,0.74,0,0,0,0,30.3,7.61,0,0,0.93,0.74,0,7.08
11-Jul-2022 05:30:00,21,24.15,24.22,45,45.02,16.75,0.12,0,0,0.93,0.74,0,0,0,0,30.3,7.61,0,0,0.93,0.74,0,7.08
11-Jul-2022 06:00:00,21,24.15,24.21,45,45.33,17.86,0.27,0,0,0.04,0.03,0,0,0,0,30.3,7.61,0,0,0.04,0.03,0,0.32
11-Jul-2022 06:30:00,21,24.16,24.2,45,45.25,18.95,0.27,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.18
11-Jul-2022 07:00:00,21,24.16,24.19,45,45.18,20.01,0.43,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.18
11-Jul-2022 07:30:00,21,24.17,24.18,45,45.1,21.03,0.43,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.18
11-Jul-2022 08:00:00,21,24.23,24.2,45,45.13,22.23,0.59,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.17
11-Jul-2022 08:30:00,21,24.29,24.23,45,45.17,23.62,0.59,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.16
11-Jul-2022 09:00:00,21,24.36,24.25,45,45.22,24.67,0.72,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.16
11-Jul-2022 09:30:00,21,24.47,24.32,45,45.23,25.38,0.72,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
11-Jul-2022 10:00:00,21,24.57,24.4,45,45.24,26.09,0.8,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
11-Jul-2022 10:30:00,21,24.68,24.47,45,45.25,26.82,0.8,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
11-Jul-2022 11:00:00,21,24.81,24.58,45,45.23,27.23,0.85,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
11-Jul-2022 11:30:00,21,24.94,24.7,45,45.21,27.34,0.85,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
11-Jul-2022 12:00:00,21,25.08,24.81,45,45.19,27.55,0.88,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
11-Jul-2022 12:30:00,21,25.21,24.92,45,45.17,27.84,0.88,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
11-Jul-2022 13:00:00,21,25.33,25.04,45,45.13,27.99,0.82,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
