start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
10-Jul-2022 19:00:00,19.5,24.12,24.06,45,45.08,24.12,0.07,0,0,0.13,0.11,0,0,0,0,30.3,7.61,0,0,0.13,0.11,0,1.02
10-Jul-2022 19:30:00,19.5,24.12,24.08,45,45.06,22.81,0.07,0,0,0.16,0.13,0,0,0,0,30.3,7.61,0,0,0.16,0.13,0,1.22
10-Jul-2022 20:00:00,19.5,24.12,24.1,45,45.03,21.73,0.01,0,0,0.16,0.13,0,0,0,0,30.3,7.61,0,0,0.16,0.13,0,1.22
10-Jul-2022 20:30:00,19.5,24.1,24.1,45,45.03,20.88,0.01,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.18
10-Jul-2022 21:00:00,19.5,24.08,24.1,45,45.02,20.33,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
10-Jul-2022 21:30:00,19.5,24.06,24.09,45,45.01,20.05,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
10-Jul-2022 22:00:00,12,24.03,24.07,17.44,44.95,19.41,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
10-Jul-2022 22:30:00,12,24,24.05,17.44,44.88,18.39,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
10-Jul-2022 23:00:00,12,23.97,24.03,17.44,44.81,17.47,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
10-Jul-2022 23:30:00,12,23.94,24,17.44,44.75,16.64,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
11-Jul-2022 00:00:00,12,23.9,23.97,17.44,44.68,16.6,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
11-Jul-2022 00:30:00,12,23.86,23.93,17.44,44.61,17.35,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
11-Jul-2022 01:00:00,12,23.81,23.9,17.45,44.55,17.29,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
11-Jul-2022 01:30:00,12,23.76,23.85,17.45,44.48,16.4,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
11-Jul-2022 02:00:00,12,23.71,23.81,17.45,44.42,16.12,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
11-Jul-2022 02:30:00,12,23.66,23.77,17.45,44.35,16.43,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
11-Jul-2022 03:00:00,12,23.61,23.71,17.45,44.29,16.25,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
11-Jul-2022 03:30:00,12,23.55,23.66,17.45,44.22,15.57,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
11-Jul-2022 04:00:00,12,23.49,23.61,17.45,44.16,15.19,0.02,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
11-Jul-2022 04:30:00,12,23.45,23.56,17.45,44.44,15.12,0.02,0,0,0.46,0.37,0,0,0,0,30.3,7.61,0,0,0.46,0.37,0,3.49
11-Jul-2022 05:00:00,12,23.41,23.51,17.45,44.73,15.64,0.12,0,0,0.46,0.37,0,0,0,0,30.3,7.61,0,0,0.46,0.37,0,3.49
11-Jul-2022 05:30:00,19,23.37,23.47,45,45.02,16.75,0.12,0,0,0.46,0.37,0,0,0,0,30.3,7.61,0,0,0.46,0.37,0,3.49
11-Jul-2022 06:00:00,19,23.37,23.44,45,45.02,17.86,0.27,0,0,0.2,0.16,0,0,0,0,30.3,7.61,0,0,0.2,0.16,0,1.54
11-Jul-2022 06:30:00,19,23.37,23.42,45,45.02,18.95,0.27,0,0,0.21,0.17,0,0,0,0,30.3,7.61,0,0,0.21,0.17,0,1.58
11-Jul-2022 07:00:00,19,23.37,23.4,45,45.02,20.01,0.43,0,0,0.21,0.17,0,0,0,0,30.3,7.61,0,0,0.21,0.17,0,1.58
11-Jul-2022 07:30:00,19,23.37,23.38,45,45.02,21.03,0.43,0,0,0.21,0.17,0,0,0,0,30.3,7.61,0,0,0.21,0.17,0,1.58
11-Jul-2022 08:00:00,8,23.46,23.43,17.46,44.98,22.23,0.59,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
11-Jul-2022 08:30:00,8,23.56,23.48,17.46,44.94,23.62,0.59,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
11-Jul-2022 09:00:00,8,23.66,23.53,17.46,44.9,24.67,0.72,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
11-Jul-2022 09:30:00,8,23.75,23.58,17.46,44.86,25.38,0.72,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
11-Jul-2022 10:00:00,8,23.91,23.7,17.46,44.81,26.09,0.8,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
11-Jul-2022 10:30:00,8,24.07,23.83,17.46,44.76,26.82,0.8,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
11-Jul-2022 11:00:00,8,24.22,23.95,17.46,44.71,27.23,0.85,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
11-Jul-2022 11:30:00,8,24.38,24.07,17.46,44.66,27.34,0.85,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
11-Jul-2022 12:00:00,8,24.55,24.23,17.46,44.62,27.55,0.88,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
11-Jul-2022 12:30:00,8,24.72,24.39,17.46,44.59,27.84,0.88,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
11-Jul-2022 13:00:00,8,24.88,24.55,17.46,44.55,27.99,0.82,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
11-Jul-2022 13:30:00,8,25.05,24.71,17.47,44.51,28,0.82,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
11-Jul-2022 14:00:00,8,25.17,24.85,17.47,44.52,28.11,0.72,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
11-Jul-2022 14:30:00,8,25.3,25,17.47,44.53,28.32,0.72,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
11-Jul-2022 15:00:00,8,25.42,25.14,17.47,44.55,28.06,0.52,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
11-Jul-2022 15:30:00,8,25.48,25.24,17.47,44.71,27.31,0.52,0,0,0.04,0.04,0,0,0,0,30.3,7.61,0,0,0.04,0.04,0,0.34
11-Jul-2022 16:00:00,8,25.53,25.34,17.47,44.88,27.01,0.28,0,0,0.04,0.04,0,0,0,0,30.3,7.61,0,0,0.04,0.04,0,0.34
11-Jul-2022 16:30:00,19.5,25.59,25.43,45,45.04,27.16,0.28,0,0,0.04,0.04,0,0,0,0,30.3,7.61,0,0,0.04,0.04,0,0.34
11-Jul-2022 17:00:00,19.5,25.63,25.49,45,45.06,27.07,0.36,0,0,0.15,0.12,0,0,0,0,30.3,7.61,0,0,0.15,0.12,0,1.18
11-Jul-2022 17:30:00,19.5,25.66,25.54,45,45.05,26.73,0.36,0,0,0.18,0.14,0,0,0,0,30.3,7.61,0,0,0.18,0.14,0,1.35
11-Jul-2022 18:00:00,19.5,25.69,25.59,45,45.04,26.35,0.21,0,0,0.18,0.14,0,0,0,0,30.3,7.61,0,0,0.18,0.14,0,1.35
11-Jul-2022 18:30:00,19.5,25.72,25.64,45,45.02,25.92,0.21,0,0,0.18,0.14,0,0,0,0,30.3,7.61,0,0,0.18,0.14,0,1.35
11-Jul-2022 19:00:00,19.5,25.73,25.67,45,45.04,24.92,0.06,0,0,0.08,0.06,0,0,0,0,30.3,7.61,0,0,0.08,0.06,0,0.61
11-Jul-2022 19:30:00,19.5,25.72,25.68,45,45.05,23.33,0.06,0,0,0.06,0.05,0,0,0,0,30.3,7.61,0,0,0.06,0.05,0,0.46
11-Jul-2022 20:00:00,19.5,25.72,25.7,45,45.07,22.14,0,0,0,0.06,0.05,0,0,0,0,30.3,7.61,0,0,0.06,0.05,0,0.46
11-Jul-2022 20:30:00,19.5,25.7,25.7,45,45.07,21.33,0,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.13
11-Jul-2022 21:00:00,19.5,25.67,25.69,45,45.08,20.69,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
11-Jul-2022 21:30:00,19.5,25.65,25.69,45,45.08,20.21,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
11-Jul-2022 22:00:00,12,25.62,25.66,17.48,45.03,19.98,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
11-Jul-2022 22:30:00,12,25.58,25.64,17.48,44.98,20.01,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
11-Jul-2022 23:00:00,12,25.55,25.61,17.48,44.93,19.87,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
11-Jul-2022 23:30:00,12,25.51,25.58,17.48,44.87,19.56,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
12-Jul-2022 00:00:00,12,25.47,25.55,17.48,44.83,19.2,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
12-Jul-2022 00:30:00,12,25.43,25.51,17.48,44.79,18.76,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
12-Jul-2022 01:00:00,12,25.38,25.47,17.48,44.74,18.3,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
12-Jul-2022 01:30:00,12,25.34,25.43,17.48,44.7,17.79,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
12-Jul-2022 02:00:00,12,25.28,25.38,17.48,44.69,17.48,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
12-Jul-2022 02:30:00,12,25.22,25.33,17.48,44.67,17.35,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
12-Jul-2022 03:00:00,12,25.17,25.28,17.48,44.65,17.12,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
12-Jul-2022 03:30:00,12,25.11,25.23,17.49,44.64,16.79,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
12-Jul-2022 04:00:00,12,25.06,25.18,17.49,44.73,16.81,0.01,0,0,0.03,0.02,0,0,0,0,30.3,7.61,0,0,0.03,0.02,0,0.24
12-Jul-2022 04:30:00,12,25,25.12,17.49,44.83,17.18,0.01,0,0,0.03,0.02,0,0,0,0,30.3,7.61,0,0,0.03,0.02,0,0.24
12-Jul-2022 05:00:00,12,24.95,25.06,17.49,44.92,17.54,0.04,0,0,0.03,0.02,0,0,0,0,30.3,7.61,0,0,0.03,0.02,0,0.24
12-Jul-2022 05:30:00,19,24.89,25.01,45,45.02,17.89,0.04,0,0,0.03,0.02,0,0,0,0,30.3,7.61,0,0,0.03,0.02,0,0.24
12-Jul-2022 06:00:00,19,24.87,24.97,45,45.02,18.57,0.16,0,0,0.49,0.4,0,0,0,0,30.3,7.61,0,0,0.49,0.4,0,3.76
12-Jul-2022 06:30:00,19,24.86,24.94,45,45.01,19.59,0.16,0,0,0.59,0.47,0,0,0,0,30.3,7.61,0,0,0.59,0.47,0,4.49
12-Jul-2022 07:00:00,19,24.84,24.91,45,45.01,20.31,0.21,0,0,0.59,0.47,0,0,0,0,30.3,7.61,0,0,0.59,0.47,0,4.49
12-Jul-2022 07:30:00,19,24.83,24.87,45,45.01,20.73,0.21,0,0,0.59,0.47,0,0,0,0,30.3,7.61,0,0,0.59,0.47,0,4.49
12-Jul-2022 08:00:00,8,24.84,24.87,17.5,45,21.04,0.22,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
12-Jul-2022 08:30:00,8,24.86,24.87,17.5,44.99,21.24,0.22,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
12-Jul-2022 09:00:00,8,24.87,24.87,17.5,44.98,21.71,0.39,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
12-Jul-2022 09:30:00,8,24.89,24.87,17.5,44.97,22.46,0.39,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
12-Jul-2022 10:00:00,8,24.92,24.89,17.5,44.87,23.06,0.36,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
12-Jul-2022 10:30:00,8,24.95,24.91,17.5,44.76,23.53,0.36,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
12-Jul-2022 11:00:00,8,24.97,24.93,17.5,44.65,23.84,0.35,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
12-Jul-2022 11:30:00,8,25,24.95,17.5,44.55,24.01,0.35,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
12-Jul-2022 12:00:00,8,25.05,24.99,17.5,44.51,24.25,0.3,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
12-Jul-2022 12:30:00,8,25.1,25.03,17.5,44.47,24.58,0.3,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
12-Jul-2022 13:00:00,8,25.16,25.07,17.5,44.43,25.21,0.52,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
12-Jul-2022 13:30:00,8,25.21,25.11,17.5,44.39,26.14,0.52,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
12-Jul-2022 14:00:00,8,25.26,25.16,17.5,44.41,26.35,0.41,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
12-Jul-2022 14:30:00,8,25.31,25.21,17.5,44.42,25.84,0.41,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
12-Jul-2022 15:00:00,8,25.37,25.26,17.51,44.43,25.54,0.28,0,0,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.12
12-Jul-2022 15:30:00,8,25.38,25.29,17.51,44.67,25.44,0.28,0,0,0.06,0.05,0,0,0,0,30.3,7.61,0,0,0.06,0.05,0,0.44
12-Jul-2022 16:00:00,8,25.39,25.32,17.51,44.9,24.66,0.1,0,0,0.06,0.05,0,0,0,0,30.3,7.61,0,0,0.06,0.05,0,0.44
12-Jul-2022 16:30:00,19.5,25.41,25.36,45,45.14,23.17,0.1,0,0,0.06,0.05,0,0,0,0,30.3,7.61,0,0,0.06,0.05,0,0.44
12-Jul-2022 17:00:00,19.5,25.4,25.37,45,45.2,22.32,0.09,0,0,0.03,0.02,0,0,0,0,30.3,7.61,0,0,0.03,0.02,0,0.22
12-Jul-2022 17:30:00,19.5,25.38,25.37,45,45.17,22.11,0.09,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
12-Jul-2022 18:00:00,19.5,25.37,25.37,45,45.14,21.76,0.04,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
12-Jul-2022 18:30:00,19.5,25.36,25.37,45,45.11,21.28,0.04,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
12-Jul-2022 19:00:00,19.5,25.33,25.36,45,45.09,20.85,0.02,0,0,0.08,0.07,0,0,0,0,30.3,7.61,0,0,0.08,0.07,0,0.63
12-Jul-2022 19:30:00,19.5,25.3,25.34,45,45.07,20.48,0.02,0,0,0.1,0.08,0,0,0,0,30.3,7.61,0,0,0.1,0.08,0,0.75
12-Jul-2022 20:00:00,19.5,25.27,25.32,45,45.05,20.21,0.01,0,0,0.1,0.08,0,0,0,0,30.3,7.61,0,0,0.1,0.08,0,0.75
12-Jul-2022 20:30:00,19.5,25.23,25.29,45,45.06,20.06,0.01,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.17
12-Jul-2022 21:00:00,19.5,25.19,25.26,45,45.07,19.53,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
12-Jul-2022 21:30:00,19.5,25.15,25.23,45,45.08,18.61,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.1
12-Jul-2022 22:00:00,12,25.1,25.19,17.52,45.03,17.98,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
12-Jul-2022 22:30:00,12,25.06,25.15,17.52,44.98,17.62,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
12-Jul-2022 23:00:00,12,25.01,25.1,17.52,44.93,17.31,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
12-Jul-2022 23:30:00,12,24.96,25.06,17.52,44.88,17.04,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
13-Jul-2022 00:00:00,12,24.89,25,17.52,44.83,16.35,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
13-Jul-2022 00:30:00,12,24.83,24.95,17.52,44.79,15.24,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
13-Jul-2022 01:00:00,12,24.77,24.89,17.52,44.75,14.78,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
13-Jul-2022 01:30:00,12,24.7,24.84,17.52,44.71,14.96,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
13-Jul-2022 02:00:00,12,24.62,24.77,17.52,44.69,14.73,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
13-Jul-2022 02:30:00,12,24.55,24.69,17.52,44.68,14.08,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
13-Jul-2022 03:00:00,12,24.47,24.62,17.52,44.66,14.07,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
13-Jul-2022 03:30:00,12,24.39,24.55,17.53,44.65,14.72,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
13-Jul-2022 04:00:00,12,24.32,24.48,17.53,44.74,15.39,0.01,0,0,0.03,0.02,0,0,0,0,30.3,7.61,0,0,0.03,0.02,0,0.23
13-Jul-2022 04:30:00,12,24.25,24.41,17.53,44.83,16.1,0.01,0,0,0.03,0.02,0,0,0,0,30.3,7.61,0,0,0.03,0.02,0,0.23
13-Jul-2022 05:00:00,12,24.18,24.33,17.53,44.92,16.49,0.05,0,0,0.03,0.02,0,0,0,0,30.3,7.61,0,0,0.03,0.02,0,0.23
13-Jul-2022 05:30:00,19,24.11,24.26,45,45.01,16.55,0.05,0,0,0.03,0.02,0,0,0,0,30.3,7.61,0,0,0.03,0.02,0,0.23
13-Jul-2022 06:00:00,19,24.08,24.21,45,45.02,16.78,0.14,0,0,0.54,0.43,0,0,0,0,30.3,7.61,0,0,0.54,0.43,0,4.1
13-Jul-2022 06:30:00,19,24.05,24.16,45,45.01,17.17,0.14,0,0,0.64,0.51,0,0,0,0,30.3,7.61,0,0,0.64,0.51,0,4.9
13-Jul-2022 07:00:00,19,24.03,24.12,45,45.01,17.57,0.27,0,0,0.64,0.51,0,0,0,0,30.3,7.61,0,0,0.64,0.51,0,4.9
13-Jul-2022 07:30:00,19,24,24.07,45,45.01,17.98,0.27,0,0,0.64,0.51,0,0,0,0,30.3,7.61,0,0,0.64,0.51,0,4.9
13-Jul-2022 08:00:00,8,24.05,24.08,17.53,44.95,18.66,0.42,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
13-Jul-2022 08:30:00,8,24.1,24.09,17.53,44.89,19.61,0.42,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
13-Jul-2022 09:00:00,8,24.14,24.11,17.53,44.83,20,0.61,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
13-Jul-2022 09:30:00,8,24.19,24.12,17.53,44.77,19.8,0.61,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
13-Jul-2022 10:00:00,8,24.31,24.2,17.53,44.64,19.91,0.82,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
13-Jul-2022 10:30:00,8,24.42,24.28,17.53,44.51,20.32,0.82,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
13-Jul-2022 11:00:00,8,24.54,24.36,17.53,44.38,20.77,0.78,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
13-Jul-2022 11:30:00,8,24.65,24.44,17.54,44.26,21.26,0.78,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
13-Jul-2022 12:00:00,8,24.78,24.55,17.54,44.11,21.57,0.88,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
13-Jul-2022 12:30:00,8,24.9,24.67,17.54,43.96,21.68,0.88,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
13-Jul-2022 13:00:00,8,25.02,24.78,17.54,43.81,22.2,0.8,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
13-Jul-2022 13:30:00,8,25.14,24.89,17.54,43.66,23.12,0.8,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
13-Jul-2022 14:00:00,8,25.23,25,17.54,43.7,23.54,0.81,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.15
13-Jul-2022 14:30:00,8,25.32,25.1,17.54,43.73,23.47,0.81,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.15
13-Jul-2022 15:00:00,8,25.4,25.2,17.54,43.77,23.28,0.52,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.15
13-Jul-2022 15:30:00,8,25.42,25.26,17.54,44.19,22.98,0.52,0,0,0.09,0.07,0,0,0,0,30.3,7.61,0,0,0.09,0.07,0,0.7
13-Jul-2022 16:00:00,8,25.44,25.32,17.54,44.61,22.79,0.4,0,0,0.09,0.07,0,0,0,0,30.3,7.61,0,0,0.09,0.07,0,0.7
13-Jul-2022 16:30:00,19.5,25.47,25.38,45,45.03,22.72,0.4,0,0,0.09,0.07,0,0,0,0,30.3,7.61,0,0,0.09,0.07,0,0.7
13-Jul-2022 17:00:00,19.5,25.45,25.39,45,45.06,22.51,0.23,0,0,0.18,0.14,0,0,0,0,30.3,7.61,0,0,0.18,0.14,0,1.35
13-Jul-2022 17:30:00,19.5,25.42,25.4,45,45.05,22.16,0.23,0,0,0.21,0.16,0,0,0,0,30.3,7.61,0,0,0.21,0.16,0,1.56
13-Jul-2022 18:00:00,19.5,25.4,25.4,45,45.04,21.65,0.11,0,0,0.21,0.16,0,0,0,0,30.3,7.61,0,0,0.21,0.16,0,1.56
13-Jul-2022 18:30:00,19.5,25.38,25.4,45,45.02,20.96,0.11,0,0,0.21,0.16,0,0,0,0,30.3,7.61,0,0,0.21,0.16,0,1.56
13-Jul-2022 19:00:00,19.5,25.34,25.38,45,45.07,20.15,0.05,0,0,0.05,0.04,0,0,0,0,30.3,7.61,0,0,0.05,0.04,0,0.39
13-Jul-2022 19:30:00,19.5,25.29,25.35,45,45.13,19.2,0.05,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.16
13-Jul-2022 20:00:00,19.5,25.25,25.33,45,45.19,18.3,0.01,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.16
13-Jul-2022 20:30:00,19.5,25.19,25.28,45,45.15,17.45,0.01,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.18
13-Jul-2022 21:00:00,19.5,25.13,25.23,45,45.1,16.72,0,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.18
13-Jul-2022 21:30:00,19.5,25.07,25.18,45,45.06,16.13,0,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.18
13-Jul-2022 22:00:00,12,24.99,25.12,17.56,45,15.6,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
13-Jul-2022 22:30:00,12,24.92,25.06,17.56,44.95,15.15,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
13-Jul-2022 23:00:00,12,24.85,24.99,17.56,44.9,14.79,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
13-Jul-2022 23:30:00,12,24.78,24.93,17.56,44.85,14.52,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
14-Jul-2022 00:00:00,12,24.7,24.85,17.56,44.81,14.25,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
14-Jul-2022 00:30:00,12,24.61,24.78,17.56,44.77,13.99,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
14-Jul-2022 01:00:00,12,24.53,24.7,17.56,44.72,13.66,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
14-Jul-2022 01:30:00,12,24.45,24.62,17.56,44.68,13.26,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
14-Jul-2022 02:00:00,12,24.36,24.54,17.56,44.67,12.96,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
14-Jul-2022 02:30:00,12,24.26,24.45,17.56,44.65,12.75,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
14-Jul-2022 03:00:00,12,24.17,24.36,17.56,44.63,12.53,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
14-Jul-2022 03:30:00,12,24.08,24.27,17.56,44.62,12.3,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
14-Jul-2022 04:00:00,12,24,24.19,17.56,44.72,12.19,0.02,0,0,0.03,0.03,0,0,0,0,30.3,7.61,0,0,0.03,0.03,0,0.24
14-Jul-2022 04:30:00,12,23.91,24.1,17.56,44.82,12.19,0.02,0,0,0.03,0.03,0,0,0,0,30.3,7.61,0,0,0.03,0.03,0,0.24
