start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
08-Jun-2022 03:00:00,12,18.31,18.52,15.52,44.53,6.22,0,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0,0.01,0,0,0.12,0
08-Jun-2022 03:30:00,12,18.21,18.43,15.52,44.52,6.68,0,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
08-Jun-2022 04:00:00,12,18.41,25.17,15.52,45.07,7,0.02,0,0,0,0,0.49,2.2,0.03,0.1,30.3,7.61,0.52,2.3,0,0,15.84,0
08-Jun-2022 04:30:00,12,18.61,31.9,15.52,45.62,7.2,0.02,0,0,0,0,0.56,2.2,0.03,0.1,30.3,7.61,0.6,2.3,0,0,18.14,0
08-Jun-2022 05:00:00,12,18.8,38.64,15.52,46.17,7.45,0.11,0,0,0,0,0.65,2.2,0.03,0.1,30.3,7.61,0.69,2.3,0,0,20.77,0
08-Jun-2022 05:30:00,19,19,45.37,45,46.71,7.75,0.11,0,0,0,0,0.75,2.2,0.03,0.1,30.3,7.61,0.79,2.3,0,0,23.78,0
08-Jun-2022 06:00:00,19,19.07,38.24,45,45.01,8.17,0.16,0,0,0,0,0,0.01,0.19,0.55,30.3,7.61,0.19,0.56,0,0,5.75,0
08-Jun-2022 06:30:00,19,19.09,32.81,45,45.01,8.73,0.16,0,0,0,0,0,0,0.22,0.66,30.3,7.61,0.22,0.66,0,0,6.8,0
08-Jun-2022 07:00:00,19,19.11,27.39,45,45.01,9.57,0.32,0,0,0,0,0,0,0.22,0.66,30.3,7.61,0.22,0.66,0,0,6.75,0
08-Jun-2022 07:30:00,19,19.13,21.97,45,45.01,10.72,0.32,0,0,0,0,0,0,0.22,0.66,30.3,7.61,0.22,0.66,0,0,6.66,0
08-Jun-2022 08:00:00,19,19.18,22.55,45,45.05,11.77,0.6,0,0,0,0,0.1,0.51,0.04,0.11,30.3,7.61,0.13,0.62,0,0,4.01,0
08-Jun-2022 08:30:00,19,19.23,24.33,45,45.1,12.72,0.6,0,0,0,0,0.12,0.61,0,0,30.3,7.61,0.12,0.61,0,0,3.59,0
08-Jun-2022 09:00:00,19,19.29,26.11,45,45.14,13.05,0.56,0,0,0,0,0.12,0.61,0,0,30.3,7.61,0.12,0.61,0,0,3.71,0
08-Jun-2022 09:30:00,19,19.36,26.79,45,45.11,12.75,0.56,0,0,0,0,0.13,0.66,0.04,0.12,30.3,7.61,0.17,0.78,0,0,5.15,0
08-Jun-2022 10:00:00,19,19.43,27.34,45,45.07,12.58,0.36,0,0,0,0,0.14,0.67,0.04,0.13,30.3,7.61,0.18,0.8,0,0,5.38,0
08-Jun-2022 10:30:00,19.5,19.5,27.9,45,45.02,12.53,0.36,0,0,0,0,0.14,0.67,0.04,0.13,30.3,7.61,0.18,0.8,0,0,5.44,0
08-Jun-2022 11:00:00,19.5,19.5,25.98,45,45.03,12.77,0.45,0,0,0,0,0,0,0.04,0.12,30.3,7.61,0.04,0.12,0,0,1.1,0
08-Jun-2022 11:30:00,19.5,19.5,24.06,45,45.03,13.32,0.45,0,0,0,0,0,0,0.04,0.12,30.3,7.61,0.04,0.12,0,0,1.09,0
08-Jun-2022 12:00:00,19.5,19.5,22.14,45,45.03,13.75,0.43,0,0,0,0,0,0,0.04,0.12,30.3,7.61,0.04,0.12,0,0,1.08,0
08-Jun-2022 12:30:00,19.5,19.51,20.22,45,45.03,14.05,0.43,0,0,0,0,0,0,0.03,0.12,30.3,7.61,0.04,0.12,0,0,1.07,0
08-Jun-2022 13:00:00,19.5,19.5,20.07,45,45.04,14.2,0.39,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0,0.02,0,0,0.12,0
08-Jun-2022 13:30:00,19.5,19.5,19.93,45,45.04,14.2,0.39,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0,0.02,0,0,0.12,0
08-Jun-2022 14:00:00,19.5,19.5,19.78,45,45.05,14.45,0.59,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0,0.02,0,0,0.12,0
08-Jun-2022 14:30:00,19.5,19.5,19.63,45,45.06,14.95,0.59,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0,0.02,0,0,0.12,0
08-Jun-2022 15:00:00,19.5,19.5,19.61,45,45.05,15.35,0.57,0,0,0,0,0,0,0.03,0.09,30.3,7.61,0.03,0.09,0,0,0.79,0
08-Jun-2022 15:30:00,19.5,19.5,19.58,45,45.05,15.65,0.57,0,0,0,0,0,0,0.03,0.09,30.3,7.61,0.03,0.09,0,0,0.79,0
08-Jun-2022 16:00:00,19.5,19.5,19.55,45,45.04,15.78,0.41,0,0,0,0,0,0,0.03,0.09,30.3,7.61,0.03,0.09,0,0,0.79,0
08-Jun-2022 16:30:00,19.5,19.51,19.53,45,45.04,15.73,0.41,0,0,0,0,0,0,0.03,0.09,30.3,7.61,0.03,0.09,0,0,0.79,0
08-Jun-2022 17:00:00,19.5,19.54,21.7,45,45.05,15.43,0.15,0,0,0,0,0.12,0.71,0.01,0.04,30.3,7.61,0.13,0.75,0,0,4.01,0
08-Jun-2022 17:30:00,19.5,19.58,23.87,45,45.07,14.88,0.15,0,0,0,0,0.13,0.71,0.01,0.04,30.3,7.61,0.14,0.75,0,0,4.24,0
08-Jun-2022 18:00:00,19.5,19.62,26.04,45,45.09,14.43,0.04,0,0,0,0,0.14,0.71,0.01,0.04,30.3,7.61,0.15,0.75,0,0,4.48,0
08-Jun-2022 18:30:00,19.5,19.66,28.21,45,45.1,14.07,0.04,0,0,0,0,0.14,0.71,0.01,0.04,30.3,7.61,0.16,0.75,0,0,4.72,0
08-Jun-2022 19:00:00,19.5,19.62,26.25,45,45.08,13.7,0.02,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
08-Jun-2022 19:30:00,19.5,19.58,24.28,45,45.05,13.3,0.02,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
08-Jun-2022 20:00:00,19.5,19.54,22.32,45,45.03,12.68,0,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
08-Jun-2022 20:30:00,19.5,19.5,20.36,45,45,11.83,0,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
08-Jun-2022 21:00:00,12,19.42,20.07,15.58,44.94,11.23,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
08-Jun-2022 21:30:00,12,19.34,19.79,15.58,44.87,10.87,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
08-Jun-2022 22:00:00,12,19.25,19.5,15.58,44.8,10.4,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
08-Jun-2022 22:30:00,12,19.17,19.39,15.58,44.73,9.8,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
08-Jun-2022 23:00:00,12,19.08,19.27,15.58,44.66,9.4,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
08-Jun-2022 23:30:00,12,19,19.16,15.59,44.59,9.2,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
09-Jun-2022 00:00:00,12,18.91,19.07,15.59,44.52,8.75,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
09-Jun-2022 00:30:00,12,18.81,18.98,15.59,44.45,8.05,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
09-Jun-2022 01:00:00,12,18.72,18.89,15.59,44.38,7.7,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
09-Jun-2022 01:30:00,12,18.63,18.8,15.59,44.31,7.7,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
09-Jun-2022 02:00:00,12,18.55,18.92,15.59,41.27,7.92,0,0,0,0,0,0.01,0.07,0,0,30.3,7.61,0.01,0.07,0,0,0.41,0
09-Jun-2022 02:30:00,12,18.47,19.05,15.59,38.23,8.37,0,0,0,0,0,0.01,0.07,0,0,30.3,7.61,0.01,0.07,0,0,0.41,0
09-Jun-2022 03:00:00,12,18.38,19.17,15.59,35.19,8.4,0,0,0,0,0,0.01,0.07,0,0,30.3,7.61,0.01,0.07,0,0,0.41,0
09-Jun-2022 03:30:00,12,18.3,19.3,15.6,32.15,8,0,0,0,0,0,0.01,0.07,0,0,30.3,7.61,0.01,0.07,0,0,0.42,0
09-Jun-2022 04:00:00,12,18.47,25.18,15.6,35.37,7.7,0.02,0,0,0,0,0.43,1.98,0.16,0.58,30.3,7.61,0.6,2.56,0,0,18.05,0
09-Jun-2022 04:30:00,12,18.65,31.05,15.6,38.59,7.5,0.02,0,0,0,0,0.5,1.98,0.18,0.58,30.3,7.61,0.67,2.56,0,0,20.37,0
09-Jun-2022 05:00:00,12,18.82,36.93,15.6,41.81,7.8,0.07,0,0,0,0,0.56,1.98,0.19,0.58,30.3,7.61,0.75,2.56,0,0,22.74,0
09-Jun-2022 05:30:00,19,19,42.81,45,45.03,8.6,0.07,0,0,0,0,0.63,1.98,0.2,0.58,30.3,7.61,0.83,2.56,0,0,25.13,0
09-Jun-2022 06:00:00,19,19.05,36.36,45,45.3,9.37,0.13,0,0,0,0,0,0.01,0.01,0.04,30.3,7.61,0.02,0.05,0,0,0.46,0
09-Jun-2022 06:30:00,19,19.06,31.46,45,45.24,10.13,0.13,0,0,0,0,0,0,0.01,0.02,30.3,7.61,0.01,0.02,0,0,0.23,0
09-Jun-2022 07:00:00,19,19.07,26.56,45,45.18,10.92,0.24,0,0,0,0,0,0,0.01,0.02,30.3,7.61,0.01,0.02,0,0,0.23,0
09-Jun-2022 07:30:00,19,19.08,21.66,45,45.12,11.77,0.24,0,0,0,0,0,0,0.01,0.02,30.3,7.61,0.01,0.02,0,0,0.22,0
09-Jun-2022 08:00:00,19,19.15,23.82,45,45.15,12.32,0.3,0,0,0,0,0.17,0.89,0.01,0.02,30.3,7.61,0.18,0.91,0,0,5.36,0
09-Jun-2022 08:30:00,19,19.22,27.4,45,45.19,12.57,0.3,0,0,0,0,0.22,1.07,0.01,0.02,30.3,7.61,0.23,1.09,0,0,6.85,0
09-Jun-2022 09:00:00,19,19.29,30.98,45,45.24,13.37,0.41,0,0,0,0,0.23,1.07,0.01,0.02,30.3,7.61,0.24,1.09,0,0,7.27,0
09-Jun-2022 09:30:00,19,19.36,28.24,45,45.25,14.73,0.41,0,0,0,0,0.02,0.11,0,0.01,30.3,7.61,0.03,0.12,0,0,0.77,0
09-Jun-2022 10:00:00,19,19.43,24.79,45,45.26,15.38,0.62,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
09-Jun-2022 10:30:00,19.5,19.5,21.34,45,45.27,15.33,0.62,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
09-Jun-2022 11:00:00,19.5,19.53,20.94,45,45.25,15.32,0.67,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.07,0
09-Jun-2022 11:30:00,19.5,19.55,20.53,45,45.22,15.37,0.67,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.07,0
09-Jun-2022 12:00:00,19.5,19.58,20.12,45,45.2,16.05,0.57,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.07,0
09-Jun-2022 12:30:00,19.5,19.6,19.71,45,45.18,17.35,0.57,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
09-Jun-2022 13:00:00,19.5,19.62,19.7,45,45.14,17.75,0.52,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.04,0
09-Jun-2022 13:30:00,19.5,19.65,19.69,45,45.1,17.25,0.52,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.04,0
09-Jun-2022 14:00:00,19.5,19.67,19.68,45,45.06,16.93,0.53,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.04,0
09-Jun-2022 14:30:00,19.5,19.69,19.67,45,45.03,16.78,0.53,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.05,0
09-Jun-2022 15:00:00,19.5,19.7,19.68,45,45.03,16.9,0.32,0,0,0,0,0,0,0.05,0.18,30.3,7.61,0.05,0.18,0,0,1.49,0
09-Jun-2022 15:30:00,19.5,19.7,19.69,45,45.03,17.3,0.32,0,0,0,0,0,0,0.05,0.18,30.3,7.61,0.05,0.18,0,0,1.48,0
09-Jun-2022 16:00:00,19.5,19.7,19.7,45,45.02,17.55,0.32,0,0,0,0,0,0,0.05,0.18,30.3,7.61,0.05,0.18,0,0,1.48,0
09-Jun-2022 16:30:00,19.5,19.7,19.7,45,45.02,17.65,0.32,0,0,0,0,0,0,0.05,0.18,30.3,7.61,0.05,0.18,0,0,1.48,0
09-Jun-2022 17:00:00,19.5,19.69,19.99,45,45.06,17.38,0.22,0,0,0,0,0.02,0.1,0,0.01,30.3,7.61,0.02,0.11,0,0,0.58,0
09-Jun-2022 17:30:00,19.5,19.68,20.28,45,45.09,16.73,0.22,0,0,0,0,0.02,0.1,0,0.01,30.3,7.61,0.02,0.11,0,0,0.59,0
09-Jun-2022 18:00:00,19.5,19.67,20.57,45,45.13,16.18,0.11,0,0,0,0,0.02,0.1,0,0.01,30.3,7.61,0.02,0.11,0,0,0.6,0
09-Jun-2022 18:30:00,19.5,19.67,20.85,45,45.17,15.72,0.11,0,0,0,0,0.02,0.1,0,0.01,30.3,7.61,0.02,0.11,0,0,0.61,0
09-Jun-2022 19:00:00,19.5,19.62,20.56,45,45.14,15.28,0.04,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
09-Jun-2022 19:30:00,19.5,19.58,20.28,45,45.12,14.83,0.04,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
09-Jun-2022 20:00:00,19.5,19.54,19.99,45,45.1,14.2,0.01,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
09-Jun-2022 20:30:00,19.5,19.5,19.7,45,45.07,13.4,0.01,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
09-Jun-2022 21:00:00,12,19.44,19.61,15.66,45.02,13.02,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
09-Jun-2022 21:30:00,12,19.39,19.53,15.66,44.98,13.08,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
09-Jun-2022 22:00:00,12,19.33,19.44,15.66,44.93,12.95,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
09-Jun-2022 22:30:00,12,19.28,19.38,15.66,44.89,12.65,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.04,0
09-Jun-2022 23:00:00,12,19.22,19.32,15.66,44.85,12.28,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.04,0
09-Jun-2022 23:30:00,12,19.16,19.26,15.66,44.81,11.83,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.05,0
10-Jun-2022 00:00:00,12,19.1,19.2,15.66,44.77,11.43,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.05,0
10-Jun-2022 00:30:00,12,19.04,19.14,15.66,44.73,11.07,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.05,0
10-Jun-2022 01:00:00,12,18.97,19.08,15.66,44.69,10.83,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.05,0
10-Jun-2022 01:30:00,12,18.91,19.02,15.66,44.65,10.68,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.05,0
10-Jun-2022 02:00:00,12,18.84,18.97,15.66,44.65,10.55,0,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0,0.01,0,0,0.12,0
10-Jun-2022 02:30:00,12,18.77,18.92,15.66,44.64,10.45,0,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0,0.01,0,0,0.12,0
10-Jun-2022 03:00:00,12,18.7,18.86,15.66,44.63,10.3,0,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0,0.01,0,0,0.12,0
10-Jun-2022 03:30:00,12,18.64,18.81,15.67,44.63,10.1,0,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0,0.01,0,0,0.12,0
10-Jun-2022 04:00:00,12,18.73,22.58,15.67,45.01,9.98,0,0,0,0,0,0.24,1.24,0.02,0.07,30.3,7.61,0.27,1.31,0,0,8.06,0
10-Jun-2022 04:30:00,12,18.82,26.36,15.67,45.39,9.93,0,0,0,0,0,0.27,1.24,0.02,0.07,30.3,7.61,0.29,1.31,0,0,8.72,0
10-Jun-2022 05:00:00,12,18.91,30.13,15.67,45.78,9.97,0.03,0,0,0,0,0.29,1.24,0.02,0.07,30.3,7.61,0.31,1.31,0,0,9.41,0
10-Jun-2022 05:30:00,19,19,33.9,45,46.16,10.12,0.03,0,0,0,0,0.31,1.24,0.02,0.07,30.3,7.61,0.33,1.31,0,0,10.14,0
10-Jun-2022 06:00:00,19,19.04,29.89,45,45,10.52,0.16,0,0,0,0,0,0.01,0.28,0.87,30.3,7.61,0.28,0.88,0,0,8.61,0
10-Jun-2022 06:30:00,19,19.05,26.82,45,45,11.18,0.16,0,0,0,0,0,0,0.34,1.04,30.3,7.61,0.34,1.05,0,0,10.31,0
10-Jun-2022 07:00:00,19,19.07,23.76,45,45,11.62,0.27,0,0,0,0,0,0,0.34,1.04,30.3,7.61,0.34,1.05,0,0,10.4,0
10-Jun-2022 07:30:00,19,19.08,20.7,45,45,11.87,0.27,0,0,0,0,0,0,0.35,1.04,30.3,7.61,0.35,1.05,0,0,10.54,0
10-Jun-2022 08:00:00,19,19.09,21.76,45,45.11,12.05,0.22,0,0,0,0,0.09,0.49,0.06,0.18,30.3,7.61,0.15,0.67,0,0,4.5,0
10-Jun-2022 08:30:00,19,19.1,23.65,45,45.25,12.15,0.22,0,0,0,0,0.11,0.58,0,0.01,30.3,7.61,0.11,0.59,0,0,3.46,0
10-Jun-2022 09:00:00,19,19.11,25.54,45,45.38,12.22,0.16,0,0,0,0,0.12,0.58,0,0.01,30.3,7.61,0.12,0.59,0,0,3.6,0
10-Jun-2022 09:30:00,19,19.23,28.97,45,45.38,12.28,0.16,0,0,0,0,0.29,1.34,0,0.01,30.3,7.61,0.29,1.35,0,0,8.82,0
10-Jun-2022 10:00:00,19,19.37,32.57,45,45.36,12.25,0.16,0,0,0,0,0.33,1.42,0,0.01,30.3,7.61,0.33,1.43,0,0,10.14,0
10-Jun-2022 10:30:00,19.5,19.5,36.17,45,45.34,12.15,0.16,0,0,0,0,0.36,1.42,0,0.01,30.3,7.61,0.36,1.43,0,0,10.99,0
10-Jun-2022 11:00:00,19.5,19.5,32.35,45,45.31,12.05,0.12,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
10-Jun-2022 11:30:00,19.5,19.5,28.54,45,45.28,11.95,0.12,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
10-Jun-2022 12:00:00,19.5,19.5,24.72,45,45.25,12.05,0.25,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.07,0
10-Jun-2022 12:30:00,19.5,19.5,20.9,45,45.22,12.35,0.25,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.07,0
10-Jun-2022 13:00:00,19.5,19.5,21.05,45,45.17,12.8,0.34,0,0,0,0,0.03,0.15,0.01,0.04,30.3,7.61,0.04,0.19,0,0,1.19,0
10-Jun-2022 13:30:00,19.5,19.5,21.19,45,45.12,13.4,0.34,0,0,0,0,0.03,0.15,0.01,0.04,30.3,7.61,0.04,0.19,0,0,1.17,0
10-Jun-2022 14:00:00,19.5,19.5,21.33,45,45.07,13.75,0.44,0,0,0,0,0.03,0.15,0.01,0.04,30.3,7.61,0.04,0.19,0,0,1.17,0
10-Jun-2022 14:30:00,19.5,19.5,21.48,45,45.02,13.85,0.44,0,0,0,0,0.03,0.15,0.01,0.04,30.3,7.61,0.04,0.19,0,0,1.17,0
10-Jun-2022 15:00:00,19.5,19.5,21.76,45,45.02,13.88,0.35,0,0,0,0,0.04,0.24,0.08,0.26,30.3,7.61,0.12,0.5,0,0,3.64,0
10-Jun-2022 15:30:00,19.5,19.5,22.05,45,45.02,13.82,0.35,0,0,0,0,0.04,0.24,0.08,0.26,30.3,7.61,0.12,0.5,0,0,3.66,0
10-Jun-2022 16:00:00,19.5,19.5,22.33,45,45.02,13.6,0.14,0,0,0,0,0.04,0.24,0.08,0.26,30.3,7.61,0.12,0.5,0,0,3.69,0
10-Jun-2022 16:30:00,19.5,19.5,22.62,45,45.02,13.2,0.14,0,0,0,0,0.04,0.24,0.08,0.26,30.3,7.61,0.12,0.5,0,0,3.74,0
10-Jun-2022 17:00:00,19.5,19.55,24.47,45,45.05,12.98,0.1,0,0,0,0,0.16,0.84,0,0.02,30.3,7.61,0.17,0.85,0,0,5.02,0
10-Jun-2022 17:30:00,19.5,19.61,26.32,45,45.08,12.93,0.1,0,0,0,0,0.17,0.84,0,0.02,30.3,7.61,0.17,0.85,0,0,5.23,0
10-Jun-2022 18:00:00,19.5,19.66,28.18,45,45.11,12.68,0.07,0,0,0,0,0.18,0.84,0,0.02,30.3,7.61,0.18,0.85,0,0,5.47,0
10-Jun-2022 18:30:00,19.5,19.71,30.03,45,45.14,12.22,0.07,0,0,0,0,0.18,0.84,0,0.02,30.3,7.61,0.19,0.85,0,0,5.75,0
10-Jun-2022 19:00:00,19.5,19.66,27.64,45,45.11,11.83,0.02,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
10-Jun-2022 19:30:00,19.5,19.61,25.26,45,45.08,11.48,0.02,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
10-Jun-2022 20:00:00,19.5,19.55,22.87,45,45.04,11.28,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
10-Jun-2022 20:30:00,19.5,19.5,20.48,45,45.01,11.23,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
10-Jun-2022 21:00:00,12,19.4,20.15,15.73,44.94,11.1,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
10-Jun-2022 21:30:00,12,19.3,19.82,15.73,44.88,10.9,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
10-Jun-2022 22:00:00,12,19.2,19.49,15.73,44.81,10.73,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
10-Jun-2022 22:30:00,12,19.11,19.36,15.73,44.74,10.58,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
10-Jun-2022 23:00:00,12,19.01,19.23,15.73,44.68,10.48,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
10-Jun-2022 23:30:00,12,18.92,19.1,15.73,44.61,10.43,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
11-Jun-2022 00:00:00,12,18.83,19,15.73,44.54,10.38,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
11-Jun-2022 00:30:00,12,18.74,18.91,15.73,44.47,10.32,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
11-Jun-2022 01:00:00,12,18.65,18.81,15.73,44.41,10.13,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
11-Jun-2022 01:30:00,12,18.56,18.71,15.74,44.34,9.78,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
11-Jun-2022 02:00:00,12,18.48,18.63,15.74,44.27,9.58,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
11-Jun-2022 02:30:00,12,18.39,18.55,15.74,44.21,9.53,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
11-Jun-2022 03:00:00,12,18.31,18.46,15.74,44.14,9.52,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
11-Jun-2022 03:30:00,12,18.22,18.38,15.74,44.07,9.58,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
11-Jun-2022 04:00:00,12,18.2,19.86,15.74,44.01,9.7,0.03,0,0,0,0,0.09,0.46,0,0,30.3,7.61,0.09,0.46,0,0,2.59,0
11-Jun-2022 04:30:00,12,18.19,21.34,15.74,43.94,9.9,0.03,0,0,0,0,0.09,0.46,0,0,30.3,7.61,0.09,0.46,0,0,2.66,0
11-Jun-2022 05:00:00,12,18.17,22.82,15.74,43.87,10.05,0.03,0,0,0,0,0.09,0.46,0,0,30.3,7.61,0.09,0.46,0,0,2.74,0
11-Jun-2022 05:30:00,12,18.28,26.56,15.75,44.01,10.15,0.03,0,0,0,0,0.28,1.31,0.08,0.25,30.3,7.61,0.36,1.56,0,0,10.87,0
11-Jun-2022 06:00:00,12,18.52,32.57,15.75,44.34,10.45,0.12,0,0,0,0,0.52,2.16,0.16,0.5,30.3,7.61,0.68,2.66,0,0,20.7,0
11-Jun-2022 06:30:00,12,18.76,38.58,15.75,44.68,10.95,0.12,0,0,0,0,0.59,2.16,0.16,0.5,30.3,7.61,0.75,2.66,0,0,22.78,0
11-Jun-2022 07:00:00,19,19,44.58,45,45.01,11.57,0.2,0,0,0,0,0.67,2.16,0.16,0.5,30.3,7.61,0.83,2.66,0,0,25.05,0
11-Jun-2022 07:30:00,19,19.08,37.16,45,45.23,12.32,0.2,0,0,0,0,0,0.01,0.02,0.05,30.3,7.61,0.02,0.06,0,0,0.58,0
11-Jun-2022 08:00:00,19,19.11,31.27,45,45.15,12.65,0.11,0,0,0,0,0,0,0.01,0.04,30.3,7.61,0.01,0.04,0,0,0.38,0
11-Jun-2022 08:30:00,19,19.14,25.38,45,45.06,12.55,0.11,0,0,0,0,0,0,0.01,0.04,30.3,7.61,0.01,0.04,0,0,0.38,0
11-Jun-2022 09:00:00,19,19.2,23.75,45,45.01,12.6,0.11,0,0,0,0,0.12,0.63,0.05,0.17,30.3,7.61,0.17,0.8,0,0,5.22,0
11-Jun-2022 09:30:00,19,19.3,28.51,45,45.01,12.8,0.11,0,0,0,0,0.33,1.58,0.11,0.36,30.3,7.61,0.44,1.94,0,0,13.46,0
11-Jun-2022 10:00:00,19,19.4,33.27,45,45.01,12.83,0.09,0,0,0,0,0.37,1.58,0.11,0.36,30.3,7.61,0.48,1.94,0,0,14.58,0
11-Jun-2022 10:30:00,19.5,19.5,38.03,45,45.01,12.68,0.09,0,0,0,0,0.41,1.58,0.11,0.36,30.3,7.61,0.52,1.94,0,0,15.89,0
11-Jun-2022 11:00:00,19.5,19.5,33.97,45,45.07,12.65,0.12,0,0,0,0,0.01,0.06,0,0.01,30.3,7.61,0.02,0.07,0,0,0.57,0
